,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.30056910520521035,0.37747881293036634,0.3219520818644232,0.0,0.0,0.0,0.0,0.0,0.0,1.3999741556900502,1.3983882471078815,1.4120771347705472,0.0,0.0,0.0,0.021834625322997417
1,1,0.2879789174297447,0.37581180943807124,0.336209273132184,0.0,0.0,0.006711409395973154,0.05,0.007751937984496124,0.0,0.3999741556900502,0.3983882471078815,0.41207713477054725,0.0021008403361344537,0.0,0.006711409395973154,0.02557994367505734
2,2,0.25116942799703246,0.3624963283146153,0.3863342436883522,0.03211009174311927,0.0,0.006711409395973154,0.05,0.015503875968992248,0.011235955056179775,0.3598084075352157,0.39763931866758284,0.4078032681028409,0.0021008403361344537,0.004201680672268907,0.009174311926605505,0.03074790233138809
3,1,0.3390695402492039,0.35963728759133873,0.30129317215945733,0.03211009174311927,0.009174311926605505,0.013422818791946308,0.15,0.015503875968992248,0.011235955056179775,0.35764211600135865,0.39398785777228484,0.4037015290172161,0.004201680672268907,0.004201680672268907,0.013422818791946308,0.03823853903550794
4,1,0.33513576561896286,0.35993213388175743,0.3049321004992799,0.04128440366972477,0.009174311926605505,0.013422818791946308,0.15,0.031007751937984496,0.033707865168539325,0.3540962418491098,0.39285504219753925,0.40165606786724456,0.004201680672268907,0.012605042016806723,0.01834862385321101,0.04599047702000406
5,1,0.3094062430778398,0.3537627757372018,0.3368309811849584,0.04128440366972477,0.01834862385321101,0.026845637583892617,0.2,0.031007751937984496,0.033707865168539325,0.3537289640761094,0.3921841882660339,0.4006751484249075,0.008403361344537815,0.012605042016806723,0.026845637583892617,0.04973579537206399
6,2,0.266097442708571,0.365233999592791,0.368668557698638,0.05504587155963303,0.01834862385321101,0.026845637583892617,0.2,0.05426356589147287,0.0449438202247191,0.35222069188177435,0.3902490373903159,0.39861014109590637,0.008403361344537815,0.029411764705882353,0.027522935779816515,0.05231977470022936
7,2,0.25658617728979033,0.3790921365056908,0.36432168620451894,0.05504587155963303,0.027522935779816515,0.03355704697986577,0.25,0.05426356589147287,0.0449438202247191,0.3513628546504961,0.3892107080680632,0.39694276823324004,0.01050420168067227,0.029411764705882353,0.03211009174311927,0.0856531080335627
8,1,0.2962695498592598,0.35253385831638634,0.35119659182435387,0.05963302752293578,0.027522935779816515,0.03355704697986577,0.25,0.06201550387596899,0.056179775280898875,0.350509663007906,0.389184336145545,0.39614111696731885,0.01050420168067227,0.03361344537815126,0.03355704697986577,0.08939842638562262
9,1,0.26657135662100867,0.38750740388225535,0.34592123949673587,0.05963302752293578,0.045871559633027525,0.040268456375838924,0.3,0.06201550387596899,0.056179775280898875,0.34865383566826236,0.3880386610043327,0.3933118589626564,0.012605042016806723,0.03361344537815126,0.040268456375838924,0.09688906308974247
10,2,0.2776318802949004,0.3763385095692452,0.3460296101358544,0.06422018348623854,0.045871559633027525,0.040268456375838924,0.3,0.11627906976744186,0.07865168539325842,0.3482376123428955,0.38359020848974973,0.39272448472252963,0.012605042016806723,0.037815126050420166,0.04128440366972477,0.11355572975640915
11,2,0.26209315156558005,0.36985980833370746,0.3680470401007125,0.06422018348623854,0.05504587155963303,0.04697986577181208,0.35,0.11627906976744186,0.07865168539325842,0.3467654259942138,0.3835197438149012,0.39072856143522866,0.014705882352941176,0.037815126050420166,0.045871559633027525,0.13164358505356677
12,2,0.22739618750555576,0.3739936713985379,0.39861014109590637,0.06880733944954129,0.05504587155963303,0.04697986577181208,0.35,0.17054263565891473,0.0898876404494382,0.34243169773594195,0.3820954637253729,0.39072564086223494,0.014705882352941176,0.05042016806722689,0.04697986577181208,0.13538890340562668
13,2,0.22915364644022346,0.369190285692532,0.40165606786724456,0.06880733944954129,0.06422018348623854,0.053691275167785234,0.4,0.17054263565891473,0.0898876404494382,0.34203586480496745,0.3820497574030781,0.3906580441886466,0.018907563025210083,0.05042016806722689,0.053691275167785234,0.1391342217576866
14,2,0.3115926957821229,0.3666149030397556,0.32179240117812147,0.08256880733944955,0.06422018348623854,0.053691275167785234,0.4,0.17829457364341086,0.10112359550561797,0.33802025422867943,0.3810656475392965,0.39017335632856165,0.018907563025210083,0.0546218487394958,0.05504587155963303,0.1738887437215109
15,2,0.2463337101161669,0.3716255908425507,0.38204069904128246,0.08256880733944955,0.08256880733944955,0.08053691275167785,0.5,0.17829457364341086,0.10112359550561797,0.336969809226197,0.3809950003304118,0.38725761982017215,0.02100840336134454,0.0546218487394958,0.05963302752293578,0.19055541038817758
16,1,0.2894572103392519,0.34923040671162986,0.36131238294911816,0.12385321100917432,0.08256880733944955,0.08053691275167785,0.5,0.1937984496124031,0.1797752808988764,0.3300067010218482,0.380402587588127,0.3843931326115753,0.02100840336134454,0.058823529411764705,0.06422018348623854,0.20980605638300961
17,1,0.3254280622088226,0.3734838493261884,0.301088088464989,0.12385321100917432,0.09174311926605505,0.10067114093959731,0.55,0.1937984496124031,0.1797752808988764,0.32932969348605406,0.38006328649626636,0.3842099449025042,0.023109243697478993,0.058823529411764705,0.06880733944954129,0.22647272304967628
18,2,0.25796207685527284,0.3820497574030781,0.359988165741649,0.14220183486238533,0.09174311926605505,0.10067114093959731,0.55,0.20155038759689922,0.19101123595505617,0.32597981645088864,0.38005902847325795,0.38418767945847415,0.023109243697478993,0.07142857142857142,0.08053691275167785,0.25268995151409573
19,2,0.27001538973667194,0.37715573312102585,0.35282887714230227,0.14220183486238533,0.1743119266055046,0.10738255033557047,0.6,0.20155038759689922,0.19101123595505617,0.3254380179185486,0.37899759330182087,0.38369636079395425,0.025210084033613446,0.07142857142857142,0.08256880733944955,0.29119124350375986
20,1,0.23636680992352854,0.3832576803470608,0.3803755097294106,0.1559633027522936,0.1743119266055046,0.10738255033557047,0.6,0.24806201550387597,0.21348314606741572,0.3245421909919398,0.3783636078325881,0.38258864094297307,0.025210084033613446,0.07563025210084033,0.09174311926605505,0.2937752228319252
21,0,0.3042160264380466,0.3586313343561182,0.33715263920583516,0.1559633027522936,0.2018348623853211,0.11409395973154363,0.65,0.24806201550387597,0.21348314606741572,0.32244514220316367,0.37753875155055744,0.3825388101071265,0.03361344537815126,0.07563025210084033,0.10067114093959731,0.29752054118398513
22,2,0.24747562178928745,0.36993573726773943,0.38258864094297307,0.1651376146788991,0.2018348623853211,0.11409395973154363,0.65,0.2713178294573643,0.24719101123595505,0.31901440476820786,0.37732344866697953,0.38157624307269816,0.03361344537815126,0.07983193277310924,0.10738255033557047,0.305011177888105
23,1,0.23090783073218335,0.3783636078325881,0.39072856143522866,0.1651376146788991,0.21100917431192662,0.12751677852348994,0.7,0.2713178294573643,0.24719101123595505,0.3176665627193578,0.37715573312102585,0.38134969200139,0.03571428571428571,0.07983193277310924,0.11409395973154363,0.3162471329442848
24,1,0.332167512877158,0.37364561307684296,0.2941868740459991,0.24770642201834864,0.21100917431192662,0.12751677852348994,0.7,0.27906976744186046,0.25842696629213485,0.304674502893801,0.377107521014866,0.3808410928373059,0.03571428571428571,0.08403361344537816,0.12385321100917432,0.33291379961095147
25,1,0.327277391640541,0.3852863696427531,0.2874362387167059,0.24770642201834864,0.22018348623853212,0.1342281879194631,0.75,0.27906976744186046,0.25842696629213485,0.3042160264380466,0.37701430683275267,0.3803755097294106,0.037815126050420166,0.08403361344537816,0.12751677852348994,0.3366591179630114
26,1,0.3125872888970264,0.3765609053960815,0.3108518057068921,0.27522935779816515,0.22018348623853212,0.1342281879194631,0.75,0.29457364341085274,0.2696629213483146,0.30009960219086385,0.3765609053960815,0.38013436629753905,0.037815126050420166,0.13025210084033614,0.1342281879194631,0.3404044363150713
27,1,0.3601393272468421,0.3651028840381097,0.2747577887150483,0.27522935779816515,0.25688073394495414,0.14093959731543623,0.8,0.29457364341085274,0.2696629213483146,0.29964279008614364,0.37627049921998107,0.38007097994112893,0.04411764705882353,0.13025210084033614,0.14093959731543623,0.355385709723311
28,1,0.28401215554844234,0.3701067257163029,0.34588111873525473,0.2798165137614679,0.25688073394495414,0.14093959731543623,0.8,0.3023255813953488,0.3146067415730337,0.29881500938865435,0.3761625773020917,0.3799289809780968,0.04411764705882353,0.13445378151260504,0.14220183486238533,0.3720523763899776
29,1,0.25903537772477786,0.36966769379365133,0.3712969284815708,0.2798165137614679,0.26605504587155965,0.1476510067114094,0.85,0.3023255813953488,0.3146067415730337,0.29711689385357165,0.3759786759404277,0.3791485007904448,0.046218487394957986,0.13445378151260504,0.1476510067114094,0.3795430130940975
30,1,0.31475893490005574,0.3642386716229746,0.3210023934769697,0.6330275229357798,0.26605504587155965,0.1476510067114094,0.85,0.31007751937984496,0.33707865168539325,0.2615246682576716,0.37581180943807124,0.37860102046253996,0.046218487394957986,0.13865546218487396,0.1559633027522936,0.39620967976076416
31,0,0.32932969348605406,0.365694452236092,0.30497585427785406,0.6330275229357798,0.28440366972477066,0.1610738255033557,0.9,0.31007751937984496,0.33707865168539325,0.2610332980029589,0.37574429963856276,0.3756849862188037,0.04831932773109244,0.13865546218487396,0.1610738255033557,0.3999549981128241
32,2,0.25043330137156716,0.3695144858120576,0.3800522128163752,0.7477064220183486,0.28440366972477066,0.1610738255033557,0.9,0.3333333333333333,0.34831460674157305,0.25247284974872386,0.3751805307856746,0.37512156981540695,0.04831932773109244,0.14705882352941177,0.1651376146788991,0.41662166477949075
33,2,0.2335166327785329,0.37575772635923216,0.39072564086223494,0.7477064220183486,0.29357798165137616,0.16778523489932887,0.95,0.3333333333333333,0.34831460674157305,0.2524048281934761,0.37514595404144324,0.3750262755335542,0.05042016806722689,0.14705882352941177,0.16778523489932887,0.43160293818773043
34,2,0.2605560127993158,0.3704442089032232,0.368999778297461,0.8899082568807339,0.29357798165137616,0.16778523489932887,0.95,0.3488372093023256,0.39325842696629215,0.2385063634664418,0.37482285663131376,0.37393776750612945,0.05042016806722689,0.1638655462184874,0.1743119266055046,0.4471068141567227
35,1,0.2715335695989926,0.3810656475392965,0.34740078286171094,0.8899082568807339,0.30275229357798167,0.174496644295302,1.0,0.3488372093023256,0.39325842696629215,0.23762965195737903,0.3747239602143785,0.3735146273908522,0.052521008403361345,0.1638655462184874,0.174496644295302,0.4545974508608426
36,1,0.3052050009557945,0.3693583510104395,0.3254366480337661,1.0,0.30275229357798167,0.174496644295302,1.0,0.37209302325581395,0.4157303370786517,0.20760933268095855,0.3742218334263671,0.3729478422589612,0.052521008403361345,0.18067226890756302,0.19463087248322147,0.45834276921290246
37,1,0.2857947897150143,0.39763931866758284,0.31656589161740273,,0.3119266055045872,0.19463087248322147,,0.37209302325581395,0.4157303370786517,,0.3740801326049218,0.3723399888066142,0.0546218487394958,0.18067226890756302,0.2018348623853211,0.4660947071973986
38,1,0.289422714654856,0.370456119494378,0.34012116585076596,,0.3119266055045872,0.19463087248322147,,0.3953488372093023,0.42696629213483145,,0.3740085262905324,0.3721927173588795,0.0546218487394958,0.18907563025210083,0.2080536912751678,0.47358534390151846
39,2,0.22402989552008482,0.3739105619373394,0.4020595425425758,,0.3486238532110092,0.2080536912751678,,0.3953488372093023,0.42696629213483145,,0.37386946911251495,0.37126541454710865,0.058823529411764705,0.18907563025210083,0.21100917431192662,0.4761693232296838
40,1,0.24329444464293054,0.3723988958798651,0.3843066594772043,,0.3486238532110092,0.2080536912751678,,0.4108527131782946,0.449438202247191,,0.37364561307684296,0.3700652897787226,0.058823529411764705,0.19327731092436976,0.21476510067114093,0.4948959149899834
41,2,0.25086821721405755,0.3627798340010695,0.386351948784873,,0.3577981651376147,0.21476510067114093,,0.4108527131782946,0.449438202247191,,0.3736383692414724,0.36960809525184796,0.06302521008403361,0.19327731092436976,0.22018348623853212,0.5000638736463142
42,2,0.24277582357432573,0.3740801326049218,0.3831440438207525,,0.3577981651376147,0.21476510067114093,,0.4186046511627907,0.5056179775280899,,0.37351941121796084,0.368668557698638,0.06302521008403361,0.20588235294117646,0.2214765100671141,0.515045147054554
43,2,0.2860060687897886,0.3698163524443172,0.3441775787658942,,0.3669724770642202,0.2214765100671141,,0.4186046511627907,0.5056179775280899,,0.3735018340386345,0.36848834916638595,0.06512605042016807,0.20588235294117646,0.22818791946308725,0.5225357837586738
44,1,0.2890514662514296,0.3807466118439178,0.3302019219046527,,0.3669724770642202,0.2214765100671141,,0.4418604651162791,0.550561797752809,,0.37307840627823896,0.36650280861005236,0.06512605042016807,0.21008403361344538,0.2348993288590604,0.5375170571669134
45,2,0.2547669467874949,0.37011148339709815,0.37512156981540695,,0.3761467889908257,0.22818791946308725,,0.4418604651162791,0.550561797752809,,0.372969183351986,0.3657407859015531,0.06932773109243698,0.21008403361344538,0.24770642201834864,0.5541837238335802
46,2,0.2640079351285385,0.36538646380729456,0.370605601064167,,0.3761467889908257,0.22818791946308725,,0.4496124031007752,0.5730337078651685,,0.37274473715873846,0.36432168620451894,0.06932773109243698,0.22268907563025211,0.2483221476510067,0.5579290421856401
