,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.24618596460986372,0.37499920267422093,0.3788148327159153,0.0,0.0,0.0,0.0,0.0,0.0,1.4000362916824793,1.3908448438705072,1.4006400589437078,0.0,0.0,0.0,0.010178117048346055
1,1,0.31349121569512495,0.3720532650254109,0.314455519279464,0.0045871559633027525,0.0,0.006666666666666667,0.0,0.007633587786259542,0.0,0.40003629168247934,0.3908448438705073,0.4006400589437078,0.002109704641350211,0.0,0.0045871559633027525,0.010178117048346055
2,1,0.30973462102565813,0.35357026121643914,0.3366951177579028,0.01834862385321101,0.0,0.006666666666666667,0.0,0.030534351145038167,0.011494252873563218,0.35789149397825665,0.3873720463184019,0.39905707695922027,0.004219409282700422,0.0,0.006666666666666667,0.014009534672867127
3,2,0.24348756865371213,0.37334457555188794,0.3831678557944,0.01834862385321101,0.05660377358490566,0.013333333333333334,0.05263157894736842,0.030534351145038167,0.011494252873563218,0.3576854993489729,0.38421725972006293,0.38968143110182746,0.004219409282700422,0.008438818565400843,0.013333333333333334,0.0178409522973882
4,2,0.2712294065403625,0.3846819155356737,0.34408867792396386,0.03211009174311927,0.05660377358490566,0.013333333333333334,0.05263157894736842,0.04580152671755725,0.022988505747126436,0.35171622175556094,0.38344663264991197,0.3884442055293171,0.006329113924050633,0.008438818565400843,0.01834862385321101,0.035384811946511004
5,2,0.27761406226608665,0.35718495904490694,0.36520097868900636,0.03211009174311927,0.07547169811320754,0.02666666666666667,0.10526315789473684,0.04580152671755725,0.022988505747126436,0.351531401524077,0.3830748152985761,0.38788603117116033,0.006329113924050633,0.012658227848101266,0.02666666666666667,0.05454190006911638
6,1,0.27422832795311686,0.3693633655435445,0.35640830650333866,0.03669724770642202,0.07547169811320754,0.02666666666666667,0.10526315789473684,0.05343511450381679,0.08045977011494253,0.35035064410390887,0.383055990382675,0.38564126746431465,0.010548523206751054,0.012658227848101266,0.03211009174311927,0.07208575971823918
7,2,0.2634098189645503,0.3830748152985761,0.3535153657368735,0.03669724770642202,0.08490566037735849,0.04,0.15789473684210525,0.05343511450381679,0.08045977011494253,0.34813808376020905,0.38252772252418016,0.3852793458039713,0.010548523206751054,0.03375527426160337,0.03669724770642202,0.08962961936736198
8,1,0.27924133309073756,0.36147230923968227,0.3592863576695801,0.07339449541284404,0.08490566037735849,0.04,0.15789473684210525,0.061068702290076333,0.09195402298850575,0.3364462825573313,0.38196280654986087,0.38520196875483165,0.016877637130801686,0.03375527426160337,0.04,0.09346103699188306
9,1,0.2962114548072171,0.3607665907342811,0.34302195445850175,0.07339449541284404,0.09433962264150944,0.04666666666666667,0.3157894736842105,0.061068702290076333,0.09195402298850575,0.331582169980639,0.38166707432306024,0.3833801222867421,0.016877637130801686,0.046413502109704644,0.04666666666666667,0.11261812511448843
10,1,0.3170486768734894,0.3805624149719942,0.3023889081545163,0.0779816513761468,0.09433962264150944,0.04666666666666667,0.3157894736842105,0.08396946564885496,0.14942528735632185,0.3313606605815564,0.38021485769518837,0.3826177902260514,0.02109704641350211,0.046413502109704644,0.05660377358490566,0.11770718363866145
11,0,0.30968777197749325,0.3783622995349633,0.31194992848754344,0.0779816513761468,0.10377358490566038,0.06,0.3684210526315789,0.08396946564885496,0.14942528735632185,0.3308711535414551,0.3801637791214702,0.3818790220293224,0.02109704641350211,0.05063291139240506,0.06,0.1253700188877036
12,2,0.2531469724746034,0.38669660610745293,0.36015642141794363,0.08256880733944955,0.10377358490566038,0.06,0.3684210526315789,0.09923664122137404,0.1724137931034483,0.3306285627205,0.37986415351827413,0.38051668074551487,0.027426160337552744,0.05063291139240506,0.06666666666666667,0.12920143651222468
13,0,0.311741452191429,0.35112134002118484,0.33713720778738615,0.08256880733944955,0.12264150943396226,0.06666666666666667,0.47368421052631576,0.09923664122137404,0.1724137931034483,0.327222885512475,0.3794011018226305,0.38002179702250133,0.027426160337552744,0.05907172995780591,0.07333333333333333,0.13303285413674573
14,1,0.3249984993461558,0.3656492576665787,0.30935224298726544,0.0963302752293578,0.12264150943396226,0.06666666666666667,0.47368421052631576,0.10687022900763359,0.1839080459770115,0.3268349187917099,0.3789265621667943,0.3793009289832351,0.03164556962025317,0.05907172995780591,0.07339449541284404,0.18566443308411418
15,1,0.3268678565418813,0.36479844669516887,0.30833369676294986,0.0963302752293578,0.1320754716981132,0.07333333333333333,0.5263157894736842,0.10687022900763359,0.1839080459770115,0.32589195070270444,0.3787793110923746,0.3788148327159153,0.03164556962025317,0.06329113924050633,0.07547169811320754,0.18820896234620066
16,1,0.29787800510143475,0.383055990382675,0.31906600451589023,0.11467889908256881,0.1320754716981132,0.07333333333333333,0.5263157894736842,0.11450381679389313,0.19540229885057472,0.3245141168861753,0.37873678620529455,0.3787988054191189,0.03375527426160337,0.06329113924050633,0.0779816513761468,0.2057528219953235
17,1,0.32210489329748687,0.3495995908492531,0.32829551585326,0.11467889908256881,0.14150943396226415,0.08,0.5789473684210527,0.11450381679389313,0.19540229885057472,0.32268533433742663,0.3786029772508013,0.3784755007484365,0.03375527426160337,0.08438818565400844,0.08,0.22107849249340775
18,2,0.24436227000445454,0.3801637791214702,0.3754739508740753,0.12385321100917432,0.14150943396226415,0.08,0.5789473684210527,0.12213740458015267,0.2413793103448276,0.320421115232831,0.3783875644536635,0.3782348645815539,0.0379746835443038,0.08438818565400844,0.08256880733944955,0.2561662117916534
19,1,0.30869509205759676,0.3619811074633856,0.3293238004790176,0.12385321100917432,0.1509433962264151,0.08666666666666667,0.631578947368421,0.12213740458015267,0.2413793103448276,0.31915693963311625,0.3783622995349633,0.37813232553419773,0.0379746835443038,0.08860759493670886,0.08490566037735849,0.2587107410537399
20,1,0.32509215304787814,0.3782487103519807,0.29665913660014115,0.16055045871559634,0.1509433962264151,0.08666666666666667,0.631578947368421,0.13740458015267176,0.25287356321839083,0.3156096580424859,0.37824694009122883,0.37751158185765643,0.04219409282700422,0.08860759493670886,0.08666666666666667,0.262542158678261
21,1,0.27949148509087535,0.37102503688078486,0.34948347802833984,0.16055045871559634,0.16981132075471697,0.09333333333333334,0.6842105263157895,0.13740458015267176,0.25287356321839083,0.31393103735989636,0.37800677294015694,0.37738906607855366,0.04219409282700422,0.10970464135021098,0.09333333333333334,0.2663735763027821
22,1,0.2649471314844132,0.36869196000544724,0.36636090851013964,0.1926605504587156,0.16981132075471697,0.09333333333333334,0.6842105263157895,0.1450381679389313,0.26436781609195403,0.31197792218293524,0.3776721851306527,0.3773028333808933,0.04430379746835443,0.10970464135021098,0.09433962264150944,0.2740071640890416
23,1,0.3105338769812553,0.36529919935347166,0.324166923665273,0.1926605504587156,0.20754716981132076,0.10666666666666667,0.7368421052631579,0.1450381679389313,0.26436781609195403,0.311741452191429,0.37703530312930994,0.3768682923136925,0.04430379746835443,0.11392405063291139,0.0963302752293578,0.2915510237381644
24,1,0.3156221033333655,0.3789265621667943,0.3054513344998402,0.21100917431192662,0.20754716981132076,0.10666666666666667,0.7368421052631579,0.16030534351145037,0.3563218390804598,0.30973462102565813,0.37635370811230695,0.3748903084943592,0.046413502109704644,0.11392405063291139,0.10377358490566038,0.2966400822623374
25,1,0.3626089617563547,0.37228096104895264,0.26511007719469265,0.21100917431192662,0.22641509433962265,0.12,0.7894736842105263,0.16030534351145037,0.3563218390804598,0.30968777197749325,0.3759188742807808,0.3744368588936652,0.046413502109704644,0.11814345991561181,0.10666666666666667,0.32729142325850596
26,1,0.3416860419923102,0.3537318559901305,0.30458210201755936,0.22477064220183487,0.22641509433962265,0.12,0.7894736842105263,0.183206106870229,0.367816091954023,0.305464920933813,0.37550708028397706,0.37428981772658987,0.05063291139240506,0.11814345991561181,0.11467889908256881,0.3448352829076288
27,1,0.3306285627205,0.37478088524395264,0.2945905520355474,0.22477064220183487,0.2358490566037736,0.14,0.8947368421052632,0.183206106870229,0.367816091954023,0.30438551550633164,0.3754065476111902,0.37354332184355493,0.05063291139240506,0.12658227848101267,0.12,0.34866670053214993
28,1,0.3037101122266039,0.3783875644536635,0.3179023233197325,0.28440366972477066,0.2358490566037736,0.14,0.8947368421052632,0.19083969465648856,0.3793103448275862,0.2956357108564133,0.3752341527570567,0.3732248018598104,0.052742616033755275,0.12658227848101267,0.12264150943396226,0.3512112297942364
29,1,0.2850621009440731,0.37018963786384085,0.34474826119208596,0.28440366972477066,0.25471698113207547,0.14666666666666667,0.9473684210526315,0.19083969465648856,0.3793103448275862,0.29502682894847715,0.3750219625085408,0.3729736764490873,0.052742616033755275,0.1308016877637131,0.12385321100917432,0.36875508944335916
30,1,0.3183292464589917,0.36110854018111516,0.32056221335989316,0.2889908256880734,0.25471698113207547,0.14666666666666667,0.9473684210526315,0.20610687022900764,0.41379310344827586,0.2941772688056141,0.37478088524395264,0.3719868375969176,0.05485232067510549,0.1308016877637131,0.1320754716981132,0.37129961870544576
31,1,0.2592599344224482,0.37551507875594353,0.3652249868216082,0.2889908256880734,0.2830188679245283,0.17333333333333334,1.0,0.20610687022900764,0.41379310344827586,0.2932477364654637,0.3745518967774516,0.37072173873585973,0.05485232067510549,0.1350210970464135,0.14,0.37513103632996675
32,1,0.31129457651295733,0.36667147506887016,0.3220339484181725,1.0,0.2830188679245283,0.17333333333333334,1.0,0.21374045801526717,0.4367816091954023,0.22927407477514192,0.374433262345003,0.3702464135973577,0.05907172995780591,0.1350210970464135,0.14150943396226415,0.37767556559205334
33,2,0.24861206058045193,0.3794011018226305,0.3719868375969176,,0.32075471698113206,0.18666666666666668,,0.21374045801526717,0.4367816091954023,,0.37390016558553907,0.3698304863944586,0.05907172995780591,0.14767932489451477,0.14666666666666667,0.3891698184656165
34,1,0.2719824514762311,0.3588079826818153,0.36920956584195364,,0.32075471698113206,0.18666666666666668,,0.22137404580152673,0.4482758620689655,,0.3738918808466053,0.3694356470838397,0.06118143459915612,0.14767932489451477,0.1509433962264151,0.3942588769897895
35,2,0.24498622831362446,0.37239598146032404,0.3826177902260514,,0.330188679245283,0.20666666666666667,,0.22137404580152673,0.4482758620689655,,0.3736977314747503,0.368938135935994,0.06118143459915612,0.16455696202531644,0.16055045871559634,0.41180273663891237
