,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.0038439222063012825,0.30632731845727246,0.6898287593364263,0.0,0.0,0.0,0.0,0.0,0.0,1.7727256266750309,1.9405969133663032,1.7967611834528898,0.0,0.0,0.0,0.07378370211194306
1,0,0.03748181658729011,0.7335485160101828,0.22896966740252717,0.0,0.0,0.0,0.034482758620689655,0.007692307692307693,0.012658227848101266,0.772725626675031,0.9405969133663031,0.7967611834528898,0.0,0.004201680672268907,0.006289308176100629,0.07800311139464348
2,1,0.0078784278762985,0.6473361620720283,0.3447854100516733,0.0,0.0,0.0,0.06896551724137931,0.038461538461538464,0.11392405063291139,0.7451726763235839,0.8753534665270216,0.7241962558558285,0.0,0.02100840336134454,0.009259259259259259,0.08313131652284861
3,1,0.08194192500669835,0.749763675192398,0.16829439980090363,0.009569377990430622,0.009259259259259259,0.006289308176100629,0.06896551724137931,0.038461538461538464,0.11392405063291139,0.6739768863688895,0.8734275949635909,0.7142823853726747,0.0021008403361344537,0.02100840336134454,0.009569377990430622,0.10611982226997503
4,1,0.041005583566688986,0.8455324844108941,0.11346193202241685,0.009569377990430622,0.009259259259259259,0.006289308176100629,0.13793103448275862,0.05384615384615385,0.12658227848101267,0.6061906111472729,0.8714315974277093,0.713215119123305,0.0021008403361344537,0.029411764705882353,0.012578616352201259,0.1187780501180763
5,2,0.6739768863688895,0.31029527785819966,0.01572783577291078,0.014354066985645933,0.027777777777777776,0.012578616352201259,0.13793103448275862,0.05384615384615385,0.12658227848101267,0.546564997780857,0.858768002714,0.7096250437727051,0.0063025210084033615,0.029411764705882353,0.014354066985645933,0.15326080873876596
6,1,0.008038600936911111,0.7801753318935343,0.21178606716955464,0.014354066985645933,0.027777777777777776,0.012578616352201259,0.2413793103448276,0.13846153846153847,0.16455696202531644,0.5190900459363048,0.8177885898965692,0.6898287593364263,0.0063025210084033615,0.07563025210084033,0.018867924528301886,0.1574802180214664
7,0,0.3155820868036782,0.6715208713403101,0.012897041856011758,0.023923444976076555,0.046296296296296294,0.018867924528301886,0.2413793103448276,0.13846153846153847,0.16455696202531644,0.5080544386293893,0.8064601421136867,0.6880316431096614,0.01050420168067227,0.07563025210084033,0.023923444976076555,0.18046872376859283
8,2,0.02155821483287297,0.4379940992120094,0.5404476859551176,0.023923444976076555,0.046296296296296294,0.018867924528301886,0.3103448275862069,0.2,0.17721518987341772,0.48113498283793926,0.7945927560311995,0.680017467456077,0.01050420168067227,0.11764705882352941,0.025157232704402517,0.1931269516166941
9,1,0.00270707865482998,0.7161272024365324,0.28116571890863773,0.03349282296650718,0.05555555555555555,0.025157232704402517,0.3103448275862069,0.2,0.17721518987341772,0.43101509616817707,0.7897045743947998,0.6751651131514169,0.012605042016806723,0.11764705882352941,0.027777777777777776,0.22133207982182232
