,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.009217514073946973,0.5184786339554761,0.4723038519705767,0.0,0.0,0.0,0.0,0.0,0.0,1.7057138781158807,1.8447582896313497,1.701984018513909,0.0,0.0,0.0,0.023659003831417624
1,1,0.07568474399958057,0.5330844137119106,0.3912308422885091,0.004830917874396135,0.0,0.0,0.0,0.008333333333333333,0.011494252873563218,0.7057138781158807,0.8447582896313496,0.7019840185139091,0.0,0.004201680672268907,0.004830917874396135,0.023659003831417624
2,1,0.035206338876150635,0.3419966566096313,0.622797004514218,0.00966183574879227,0.0,0.0,0.0,0.025,0.04597701149425287,0.5951421809223212,0.781902069212789,0.6322264691862662,0.0,0.012605042016806723,0.006622516556291391,0.0274904214559387
3,1,0.009224126345671445,0.581141322206538,0.4096345514477906,0.00966183574879227,0.01694915254237288,0.006622516556291391,0.03225806451612903,0.025,0.04597701149425287,0.5790856135702896,0.7768115095956453,0.622797004514218,0.004201680672268907,0.012605042016806723,0.00966183574879227,0.03824310962798171
4,2,0.013463331546509362,0.2845526499395815,0.7019840185139091,0.014492753623188406,0.01694915254237288,0.006622516556291391,0.03225806451612903,0.058333333333333334,0.05747126436781609,0.4470599644934427,0.7552759229659368,0.6203175991168292,0.004201680672268907,0.029411764705882353,0.013245033112582781,0.08805153874675566
5,2,0.7057138781158807,0.2525553117620889,0.04173081012203063,0.014492753623188406,0.025423728813559324,0.013245033112582781,0.1935483870967742,0.058333333333333334,0.05747126436781609,0.3810976240574626,0.7513043575337307,0.6195652243167482,0.0063025210084033615,0.029411764705882353,0.014492753623188406,0.1418149796069707
6,1,0.18531419738822075,0.49097336719893786,0.3237124354128415,0.01932367149758454,0.025423728813559324,0.013245033112582781,0.1935483870967742,0.08333333333333333,0.20689655172413793,0.35648472815555143,0.7346630679850203,0.5704430671938356,0.0063025210084033615,0.04201680672268908,0.01694915254237288,0.15292609071808183
7,1,0.05812754552528717,0.5486961141456823,0.3931763403290305,0.01932367149758454,0.03389830508474576,0.019867549668874173,0.25806451612903225,0.08333333333333333,0.20689655172413793,0.33610592798700245,0.7229644966509549,0.5688763823794614,0.008403361344537815,0.04201680672268908,0.01932367149758454,0.17443146706216783
8,1,0.050408831001342795,0.5090561284434697,0.44053504055518744,0.024154589371980676,0.03389830508474576,0.019867549668874173,0.25806451612903225,0.125,0.2988505747126437,0.30430373234613667,0.7065349893306427,0.535372615314619,0.008403361344537815,0.06302521008403361,0.019867549668874173,0.20508280805833645
9,2,0.08049614402198063,0.7229644966509549,0.19653935932706468,0.024154589371980676,0.0423728813559322,0.026490066225165563,0.3225806451612903,0.125,0.2988505747126437,0.27542803392813436,0.6990430781842971,0.5348008081101472,0.01050420168067227,0.06302521008403361,0.024154589371980676,0.22658818440242245
10,2,0.01172559794963333,0.4529017867357476,0.535372615314619,0.03864734299516908,0.0423728813559322,0.026490066225165563,0.3225806451612903,0.15,0.3448275862068966,0.2396194103772426,0.691182116191361,0.5246202489173543,0.01050420168067227,0.06722689075630252,0.025423728813559324,0.23492151773575576
