,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,0,0.03732217894474424,0.6428476455603284,0.3198301754949274,0.0,0.0,0.0,0.0,0.0,0.0,1.5976428560365834,1.7810212717536142,1.6875400146009354,0.0,0.0,0.0,0.03326426301975411
1,1,0.0625493621408889,0.4246356621440884,0.5128149757150228,0.0045045045045045045,0.0,0.0,0.0,0.007874015748031496,0.010526315789473684,0.5976428560365835,0.7810212717536144,0.6875400146009354,0.0,0.004201680672268907,0.0045045045045045045,0.03326426301975411
2,1,0.1704111118844159,0.6529969198220795,0.1765919682935045,0.009009009009009009,0.0,0.0,0.0,0.07874015748031496,0.021052631578947368,0.5655220235383314,0.7486478047174264,0.6251837336731283,0.0,0.04201680672268908,0.006993006993006993,0.05782566652852603
3,2,0.0649664448248193,0.48872750235425844,0.446306052820922,0.009009009009009009,0.009009009009009009,0.006993006993006993,0.0625,0.07874015748031496,0.021052631578947368,0.5091767458661287,0.7457591487096079,0.6168868569093677,0.0021008403361344537,0.04201680672268908,0.009009009009009009,0.08128367177786988
4,2,0.19232825542216014,0.6015995176873257,0.20607222689051444,0.013513513513513514,0.009009009009009009,0.006993006993006993,0.0625,0.08661417322834646,0.09473684210526316,0.4983047698851621,0.7397973364926231,0.593571906400108,0.0021008403361344537,0.046218487394957986,0.013513513513513514,0.10211700511120321
5,2,0.022771164672753745,0.2896888207263106,0.6875400146009354,0.013513513513513514,0.018018018018018018,0.027972027972027972,0.125,0.08661417322834646,0.09473684210526316,0.49244485448116404,0.7377647104467604,0.5743174690711483,0.004201680672268907,0.046218487394957986,0.018018018018018018,0.1362377400193397
6,1,0.09394381946422199,0.5933128376531163,0.3127433428826616,0.02252252252252252,0.018018018018018018,0.027972027972027972,0.125,0.1889763779527559,0.11578947368421053,0.44016188995025995,0.6924356120182159,0.5691975345181148,0.004201680672268907,0.10084033613445378,0.02252252252252252,0.15707107335267304
7,2,0.038175237271433286,0.46385845899619615,0.4979663037323701,0.02252252252252252,0.02702702702702703,0.03496503496503497,0.1875,0.1889763779527559,0.11578947368421053,0.4380099576413915,0.6888729495259703,0.5644524196410485,0.0063025210084033615,0.10084033613445378,0.02702702702702703,0.15969574526868352
8,1,0.24843389866332088,0.4696111505682274,0.2819549507684517,0.14864864864864866,0.02702702702702703,0.03496503496503497,0.1875,0.1968503937007874,0.14736842105263157,0.1893384712949615,0.6874013517381338,0.5473644077530742,0.0063025210084033615,0.1092436974789916,0.027972027972027972,0.16671328912833264
9,2,0.07172138525547361,0.6228516443007515,0.30542697044377476,0.14864864864864866,0.036036036036036036,0.04195804195804196,0.25,0.1968503937007874,0.14736842105263157,0.1878673615642326,0.6784919555045035,0.5379508274654938,0.008403361344537815,0.1092436974789916,0.03496503496503497,0.17723960491780633
10,1,0.010376927949879189,0.618545187152413,0.37107788489770754,0.17117117117117117,0.036036036036036036,0.04195804195804196,0.25,0.2283464566929134,0.18947368421052632,0.17741068145786668,0.6712506022795767,0.5258927243184859,0.008403361344537815,0.12605042016806722,0.036036036036036036,0.18773829258184835
11,2,0.04486029638707172,0.4753622292293897,0.47977747438353874,0.17117117117117117,0.05405405405405406,0.04895104895104895,0.375,0.2283464566929134,0.18947368421052632,0.17188636491893786,0.6698095615615648,0.5254937209842951,0.012605042016806723,0.12605042016806722,0.04195804195804196,0.20177338030114658
12,1,0.08642544991151178,0.6460429093986971,0.267531640689791,0.18018018018018017,0.05405405405405406,0.04895104895104895,0.375,0.2440944881889764,0.22105263157894736,0.1704111118844159,0.6635055043386255,0.52050482282438,0.012605042016806723,0.13445378151260504,0.04895104895104895,0.21229969609062027
