,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.0,0.19614588844815026,0.8038541115518497,0.0,0.0,0.0,0.0,0.0,0.0,1.4790681214593298,2.0,2.0,0.0,0.0,0.0,0.0
1,1,0.0,0.678488236256372,0.321511763743628,0.004651162790697674,0.00909090909090909,0.006711409395973154,0.0,0.007874015748031496,0.011363636363636364,0.4790681214593297,1.0,1.0,0.004219409282700422,0.008438818565400843,0.004651162790697674,0.003967943489093462
2,2,0.11438375600847635,0.4913910043702379,0.3942252396212857,0.009302325581395349,0.00909090909090909,0.006711409395973154,0.0,0.015748031496062992,0.022727272727272728,0.41653558251240635,0.9173078247793847,0.9085475825511479,0.004219409282700422,0.016877637130801686,0.006711409395973154,0.009513434829188145
3,1,0.0,0.0,1.0,0.009302325581395349,0.01818181818181818,0.013422818791946308,0.045454545454545456,0.015748031496062992,0.022727272727272728,0.4071142558550122,0.9068019695200796,0.9080751876748503,0.008438818565400843,0.016877637130801686,0.00909090909090909,0.012825101407778573
4,2,0.0,0.5877000030695514,0.41229999693044855,0.023255813953488372,0.01818181818181818,0.013422818791946308,0.045454545454545456,0.13385826771653545,0.03409090909090909,0.38531992458954123,0.8096763821135917,0.9010095238384689,0.008438818565400843,0.046413502109704644,0.009302325581395349,0.027976616559293722
5,1,0.0,0.4996103628061444,0.5003896371938555,0.023255813953488372,0.09090909090909091,0.020134228187919462,0.09090909090909091,0.13385826771653545,0.03409090909090909,0.32575754485679737,0.8001454940847904,0.8975082166194275,0.010548523206751054,0.046413502109704644,0.013422818791946308,0.03176449534717251
6,1,0.0,0.4829501917917495,0.5170498082082505,0.027906976744186046,0.09090909090909091,0.020134228187919462,0.09090909090909091,0.14173228346456693,0.10227272727272728,0.308121318618309,0.7993626731158346,0.71865576297078,0.010548523206751054,0.08860759493670886,0.01818181818181818,0.07113457408733
7,0,0.10441678292923925,0.40705214519401717,0.48853107187674355,0.027906976744186046,0.11818181818181818,0.03355704697986577,0.18181818181818182,0.14173228346456693,0.10227272727272728,0.30592844618324405,0.7954541403849305,0.714915295820128,0.012658227848101266,0.08860759493670886,0.020134228187919462,0.09386184681460273
8,2,0.09900836742602305,0.5938568312659936,0.30713480130798326,0.03255813953488372,0.11818181818181818,0.03355704697986577,0.18181818181818182,0.18110236220472442,0.11363636363636363,0.3057983783805524,0.7567243281493946,0.7065101458747685,0.012658227848101266,0.09282700421940929,0.023255813953488372,0.10901336196611788
9,2,0.0,0.395711417925826,0.604288582074174,0.03255813953488372,0.13636363636363635,0.040268456375838924,0.22727272727272727,0.18110236220472442,0.11363636363636363,0.30265034746648756,0.7199638041918098,0.7054376135783137,0.023206751054852322,0.09282700421940929,0.027906976744186046,0.1393163922691482
10,1,0.0,0.8909631417129702,0.10903685828702979,0.05116279069767442,0.13636363636363635,0.040268456375838924,0.22727272727272727,0.1968503937007874,0.125,0.28788050527113074,0.7181554568522072,0.7021740022160139,0.023206751054852322,0.10548523206751055,0.03255813953488372,0.15446790742066333
11,1,0.19506543253670297,0.3950909963467715,0.4098435711165254,0.05116279069767442,0.14545454545454545,0.04697986577181208,0.2727272727272727,0.1968503937007874,0.125,0.26969926493155644,0.7155571442078701,0.7004038834834764,0.027426160337552744,0.10548523206751055,0.03355704697986577,0.1582557862085421
12,2,0.0,0.3803456666310834,0.6196543333689167,0.07441860465116279,0.14545454545454545,0.04697986577181208,0.2727272727272727,0.2204724409448819,0.14772727272727273,0.20549896333484616,0.7119049457809788,0.6991143876130587,0.027426160337552744,0.10970464135021098,0.040268456375838924,0.1620436649964209
13,2,0.0,0.41026138593865075,0.5897386140613492,0.07441860465116279,0.15454545454545454,0.06040268456375839,0.4090909090909091,0.2204724409448819,0.14772727272727273,0.20052581256025215,0.7117536079591202,0.6974765939691405,0.03375527426160337,0.10970464135021098,0.04697986577181208,0.16961942257217846
14,1,0.0,0.7006803902128629,0.299319609787137,0.07906976744186046,0.15454545454545454,0.06040268456375839,0.4090909090909091,0.2283464566929134,0.1590909090909091,0.19976725434357967,0.7100957532998275,0.6902097444504645,0.03375527426160337,0.1308016877637131,0.05116279069767442,0.1847709377236936
15,1,0.0,0.6892665222703233,0.31073347772967674,0.07906976744186046,0.19090909090909092,0.06711409395973154,0.5,0.2283464566929134,0.1590909090909091,0.19789461350251217,0.7072852742803594,0.6666574280064345,0.0379746835443038,0.1308016877637131,0.06040268456375839,0.18855881651157239
16,2,0.0,0.5888885546018273,0.4111114453981725,0.10697674418604651,0.19090909090909092,0.06711409395973154,0.5,0.23622047244094488,0.18181818181818182,0.18703898386213255,0.7071625064455436,0.6274416652765282,0.0379746835443038,0.13924050632911392,0.06711409395973154,0.19613457408733
17,1,0.0,0.3025234060308595,0.6974765939691405,0.10697674418604651,0.22727272727272727,0.0738255033557047,0.5454545454545454,0.23622047244094488,0.18181818181818182,0.18684398587972328,0.704331158208643,0.623674609246543,0.04008438818565401,0.13924050632911392,0.0738255033557047,0.19992245287520874
18,1,0.0,0.37632539075345695,0.623674609246543,0.13023255813953488,0.22727272727272727,0.0738255033557047,0.5454545454545454,0.2440944881889764,0.19318181818181818,0.11882175576098208,0.7038900995937142,0.6196543333689167,0.04008438818565401,0.14345991561181434,0.07441860465116279,0.24537699832975424
19,1,0.0,0.3024716364360203,0.6975283635639796,0.13023255813953488,0.2545454545454545,0.08053691275167785,0.5909090909090909,0.2440944881889764,0.19318181818181818,0.11532356364919075,0.7015155730060962,0.619216443288213,0.04219409282700422,0.14345991561181434,0.07906976744186046,0.2756800286327845
20,1,0.09889786535989317,0.7038900995937142,0.19721203504639284,0.15813953488372093,0.2545454545454545,0.08053691275167785,0.5909090909090909,0.25984251968503935,0.20454545454545456,0.10548096193283689,0.6994879417634472,0.6158409881692337,0.04219409282700422,0.14767932489451477,0.08053691275167785,0.27946790742066335
21,1,0.0,0.3943214549898157,0.6056785450101843,0.15813953488372093,0.2636363636363636,0.087248322147651,0.6363636363636364,0.25984251968503935,0.20454545454545456,0.10441678292923925,0.6915054719968379,0.615822053675674,0.04430379746835443,0.14767932489451477,0.087248322147651,0.28325578620854214
22,1,0.0,0.38417794632432606,0.615822053675674,0.19069767441860466,0.2636363636363636,0.087248322147651,0.6363636363636364,0.28346456692913385,0.2159090909090909,0.10089518967579024,0.6846797284939347,0.6152173343091669,0.04430379746835443,0.15611814345991562,0.09090909090909091,0.2858804581245526
23,2,0.0,0.0989904761615312,0.9010095238384689,0.19069767441860466,0.2727272727272727,0.10067114093959731,0.6818181818181818,0.28346456692913385,0.2159090909090909,0.10087427834009911,0.6845480902061815,0.6082523033145691,0.046413502109704644,0.15611814345991562,0.10067114093959731,0.2896683369124314
24,2,0.09211268117768803,0.7117536079591202,0.1961337108631918,0.29767441860465116,0.2727272727272727,0.10067114093959731,0.6818181818181818,0.30708661417322836,0.22727272727272727,0.09490908594230066,0.678488236256372,0.6073008998796734,0.046413502109704644,0.16033755274261605,0.10697674418604651,0.3048198520639465
25,1,0.0,0.534861703392557,0.465138296607443,0.29767441860465116,0.2818181818181818,0.11409395973154363,0.7272727272727273,0.30708661417322836,0.22727272727272727,0.09488732085398183,0.6766064905838798,0.6056785450101843,0.05485232067510549,0.16033755274261605,0.11409395973154363,0.3086077308518253
26,1,0.10622555758477019,0.8937744424152299,0.0,0.3023255813953488,0.2818181818181818,0.11409395973154363,0.7272727272727273,0.31496062992125984,0.23863636363636365,0.09463496409060743,0.6744756074808004,0.6054768981993865,0.05485232067510549,0.16877637130801687,0.11818181818181818,0.3217310904318778
27,1,0.29028049745046597,0.5205139138523208,0.1892055886972131,0.3023255813953488,0.2909090909090909,0.12080536912751678,0.7727272727272727,0.31496062992125984,0.23863636363636365,0.09460840575788511,0.6681921591835973,0.6051341673890759,0.06540084388185655,0.16877637130801687,0.12080536912751678,0.3255189692197566
28,1,0.0,0.9064474350866828,0.09355256491331713,0.3674418604651163,0.2909090909090909,0.12080536912751678,0.7727272727272727,0.33070866141732286,0.25,0.08269217522061534,0.6393935620114869,0.604288582074174,0.06540084388185655,0.1729957805907173,0.13023255813953488,0.3406704843712718
29,1,0.18925086484228829,0.8107491351577117,0.0,1.0,0.3,0.1342281879194631,1.0,0.33070866141732286,0.25,0.0,0.6270512653414066,0.5999048229568027,0.06751054852320675,0.1729957805907173,0.1342281879194631,0.3520341207349082
30,1,0.09762949276114788,0.5261356119306536,0.3762348953081985,,0.3,0.1342281879194631,,0.33858267716535434,0.2840909090909091,,0.6211155956184753,0.5940567598521505,0.06751054852320675,0.17721518987341772,0.13636363636363635,0.35728346456692917
31,1,0.0,0.7834234692319253,0.21657653076807473,,0.3181818181818182,0.14093959731543623,,0.33858267716535434,0.2840909090909091,,0.6148255418881955,0.5907284189618256,0.07172995780590717,0.17721518987341772,0.14093959731543623,0.36485922214268673
32,1,0.0,0.4452303404538464,0.5547696595461535,,0.3181818181818182,0.14093959731543623,,0.3464566929133858,0.3068181818181818,,0.6146800754104588,0.5888693945175537,0.07172995780590717,0.18143459915611815,0.14545454545454545,0.3727332378907182
33,2,0.11277460761380045,0.6915054719968379,0.1957199203893616,,0.32727272727272727,0.16778523489932887,,0.3464566929133858,0.3068181818181818,,0.613921083551973,0.57588378856187,0.07383966244725738,0.18143459915611815,0.15454545454545454,0.37535790980672873
34,2,0.0,0.6117740674264671,0.38822593257353294,,0.32727272727272727,0.16778523489932887,,0.3700787401574803,0.3181818181818182,,0.61209758470987,0.5722011003679758,0.07383966244725738,0.1940928270042194,0.15813953488372093,0.39050942495824387
35,1,0.0,0.7993626731158346,0.20063732688416544,,0.33636363636363636,0.19463087248322147,,0.3700787401574803,0.3181818181818182,,0.6117740674264671,0.5225131308235618,0.08016877637130802,0.1940928270042194,0.16778523489932887,0.39429730374612265
36,2,0.09611870479035575,0.3978940126239883,0.5059872825856557,,0.33636363636363636,0.19463087248322147,,0.3779527559055118,0.3409090909090909,,0.6116709537869717,0.518878158360969,0.08016877637130802,0.2109704641350211,0.19069767441860466,0.4094488188976378
37,1,0.0,0.8130966772889008,0.18690332271109936,,0.34545454545454546,0.21476510067114093,,0.3779527559055118,0.3409090909090909,,0.611022271425587,0.5156414444900199,0.08227848101265822,0.2109704641350211,0.19090909090909092,0.4120734908136483
38,1,0.0,0.905374241389901,0.09462575861009903,,0.34545454545454546,0.21476510067114093,,0.4094488188976378,0.3522727272727273,,0.6083146869308514,0.513352310889547,0.08227848101265822,0.22362869198312235,0.19463087248322147,0.41964924838940587
39,0,0.3076845314699475,0.5034972062878851,0.18881826224216736,,0.35454545454545455,0.2348993288590604,,0.4094488188976378,0.3522727272727273,,0.6047964207124796,0.5063627412194944,0.08438818565400844,0.22362869198312235,0.21476510067114093,0.4234371271772847
40,1,0.20655886949208543,0.4077832632966084,0.3856578672113061,,0.35454545454545455,0.2348993288590604,,0.4251968503937008,0.375,,0.6030947972012913,0.5016433065767737,0.08438818565400844,0.22784810126582278,0.22727272727272727,0.42606179909329517
41,1,0.12284948147496322,0.6801753120482081,0.19697520647682862,,0.36363636363636365,0.26174496644295303,,0.4251968503937008,0.375,,0.602907952913014,0.49880101491738915,0.08860759493670886,0.22784810126582278,0.2348993288590604,0.4336375566690527
42,2,0.0,0.41113060548244623,0.5888693945175537,,0.36363636363636365,0.26174496644295303,,0.4409448818897638,0.4318181818181818,,0.6007138086444181,0.4909582480556023,0.08860759493670886,0.24472573839662448,0.2545454545454545,0.43888690050107365
43,2,0.0,0.40585493636709347,0.5941450636329066,,0.37272727272727274,0.2751677852348993,,0.4409448818897638,0.4318181818181818,,0.6000881936775465,0.48818175627820276,0.09282700421940929,0.24472573839662448,0.26174496644295303,0.45782629444046763
44,2,0.09661265284164751,0.8066894420343035,0.09669790512404905,,0.37272727272727274,0.2751677852348993,,0.4566929133858268,0.45454545454545453,,0.5991763866958807,0.48463123533633784,0.09282700421940929,0.25316455696202533,0.2636363636363636,0.46570031018849917
45,1,0.0,0.5937050777520099,0.40629492224799,,0.38181818181818183,0.2953020134228188,,0.4566929133858268,0.45454545454545453,,0.5938568312659936,0.48238520779502947,0.0970464135021097,0.25316455696202533,0.2727272727272727,0.47357432593653065
46,2,0.0,0.8054829149769561,0.19451708502304385,,0.38181818181818183,0.2953020134228188,,0.49606299212598426,0.4659090909090909,,0.5890759413894943,0.48169328013695234,0.0970464135021097,0.25738396624472576,0.2751677852348993,0.4811500835122882
47,1,0.0,0.48844177496454516,0.5115582250354548,,0.4090909090909091,0.33557046979865773,,0.49606299212598426,0.4659090909090909,,0.5877000030695514,0.4358293629328825,0.09915611814345991,0.25738396624472576,0.2818181818181818,0.48377475542829873
48,2,0.0,0.8069653078560687,0.1930346921439313,,0.4090909090909091,0.33557046979865773,,0.5039370078740157,0.48863636363636365,,0.5872037370870992,0.425393407916845,0.09915611814345991,0.2616033755274262,0.2909090909090909,0.4890240992603197
49,1,0.0,0.5269745248713853,0.47302547512861465,,0.41818181818181815,0.348993288590604,,0.5039370078740157,0.48863636363636365,,0.5793059787942046,0.4210203788890896,0.10126582278481013,0.2616033755274262,0.2953020134228188,0.4928119780481985
50,1,0.09261228694820796,0.6088104045095891,0.29857730854220293,,0.41818181818181815,0.348993288590604,,0.5118110236220472,0.5,,0.5789796211109103,0.42069402120579547,0.10126582278481013,0.26582278481012656,0.29767441860465116,0.5079634931997137
51,1,0.41653558251240635,0.38521131100803613,0.1982531064795575,,0.43636363636363634,0.35570469798657717,,0.5118110236220472,0.5,,0.5669885594889201,0.41752078892080813,0.10337552742616034,0.26582278481012656,0.3,0.5105881651157241
52,2,0.0,0.4277988996320242,0.5722011003679758,,0.43636363636363634,0.35570469798657717,,0.5275590551181102,0.5113636363636364,,0.5327877714999533,0.4140048519083081,0.10337552742616034,0.27848101265822783,0.3023255813953488,0.5257396802672393
53,1,0.10188647730268156,0.7812972313342502,0.11681629136306824,,0.44545454545454544,0.3624161073825503,,0.5275590551181102,0.5113636363636364,,0.5299209429640218,0.4127962629129009,0.10548523206751055,0.27848101265822783,0.3181818181818182,0.5283643521832498
54,1,0.0,0.4843585555099801,0.5156414444900199,,0.44545454545454544,0.3624161073825503,,0.5590551181102362,0.5454545454545454,,0.5193988765192372,0.4111114453981725,0.10548523206751055,0.28270042194092826,0.32727272727272727,0.5362383679312813
55,2,0.0,0.5138605685878636,0.48613943141213645,,0.45454545454545453,0.4228187919463087,,0.5590551181102362,0.5454545454545454,,0.5183067198630477,0.4056392456861493,0.10759493670886076,0.28270042194092826,0.33557046979865773,0.5438141255070389
56,1,0.0986195243982939,0.8109086088629354,0.09047186673877071,,0.45454545454545453,0.4228187919463087,,0.5669291338582677,0.5681818181818182,,0.5176147922049705,0.40090334639911485,0.10759493670886076,0.2911392405063291,0.33636363636363636,0.5464387974230495
57,1,0.09519934185003617,0.420266476620773,0.4845341815291909,,0.4636363636363636,0.44966442953020136,,0.5669291338582677,0.5681818181818182,,0.5153687646636622,0.4003278438291558,0.10970464135021098,0.2911392405063291,0.34545454545454546,0.5569374850870914
58,1,0.09353870834522529,0.19154599583464657,0.714915295820128,,0.4636363636363636,0.44966442953020136,,0.5748031496062992,0.6022727272727273,,0.5148661086988562,0.39709204708698603,0.10970464135021098,0.29957805907172996,0.348993288590604,0.5607253638749702
