,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.11237384004811612,0.702676211426006,0.18494994852587796,0.0,0.0,0.0,0.0,0.0,0.0,1.4178935784721427,2.0,1.9025076717058513,0.0,0.0,0.0,0.03238366571699905
1,1,0.09275335731680076,0.4045051357343627,0.5027415069488366,0.0,0.0,0.006369426751592357,0.037037037037037035,0.007692307692307693,0.0,0.41789357847214265,1.0,0.9025076717058512,0.0,0.004201680672268907,0.006369426751592357,0.03238366571699905
2,1,0.0,0.39609545946930524,0.6039045405306948,0.0,0.0,0.012738853503184714,0.07407407407407407,0.023076923076923078,0.0,0.4099351100369642,0.904549577951512,0.8945385370477037,0.0,0.012605042016806723,0.009259259259259259,0.03494776828110161
3,2,0.0,0.5864804485247453,0.4135195514752546,0.009478672985781991,0.009259259259259259,0.012738853503184714,0.07407407407407407,0.023076923076923078,0.012345679012345678,0.38238149182377346,0.904220407937824,0.814698856530631,0.0021008403361344537,0.012605042016806723,0.009478672985781991,0.04729344729344729
4,1,0.0,0.18658763047039462,0.8134123695296054,0.009478672985781991,0.009259259259259259,0.01910828025477707,0.1111111111111111,0.03076923076923077,0.012345679012345678,0.34549113495647715,0.903354751325126,0.8134123695296054,0.0021008403361344537,0.01680672268907563,0.012738853503184714,0.05140867363089585
5,2,0.0,0.6862164262045685,0.31378357379543154,0.02843601895734597,0.018518518518518517,0.01910828025477707,0.1111111111111111,0.03076923076923077,0.024691358024691357,0.29867637736894187,0.9024222730564369,0.8133177169805406,0.0063025210084033615,0.01680672268907563,0.018518518518518517,0.059100981323203544
6,1,0.0,0.5931418560128121,0.40685814398718795,0.02843601895734597,0.018518518518518517,0.03184713375796178,0.14814814814814814,0.05384615384615385,0.024691358024691357,0.29224478035999873,0.8969429031730956,0.808915700247952,0.0063025210084033615,0.029411764705882353,0.01910828025477707,0.0632162076606521
7,2,0.0,0.5839927825543004,0.4160072174456995,0.052132701421800945,0.027777777777777776,0.03184713375796178,0.14814814814814814,0.05384615384615385,0.037037037037037035,0.2149380635795385,0.8870766656558866,0.8035803614904425,0.01050420168067227,0.029411764705882353,0.027777777777777776,0.07090851535295979
8,1,0.0,0.5122364177891939,0.4877635822108061,0.052132701421800945,0.027777777777777776,0.03821656050955414,0.18518518518518517,0.07692307692307693,0.037037037037037035,0.20920884875578846,0.8132440539739321,0.8001067661030041,0.01050420168067227,0.04201680672268908,0.02843601895734597,0.08325419436530547
9,0,0.0,0.41103346897654014,0.5889665310234599,0.07582938388625593,0.037037037037037035,0.03821656050955414,0.18518518518518517,0.07692307692307693,0.04938271604938271,0.20118221859799268,0.8123272089458021,0.7975621635451269,0.012605042016806723,0.04201680672268908,0.03184713375796178,0.08736942070275404
