,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.09155663378596106,0.6189998325330212,0.2894435336810179,0.0,0.0,0.0,0.0,0.0,0.0,1.3932680619887974,2.0,1.9059575734742569,0.0,0.0,0.0,0.03374485596707819
1,1,0.08945031423717496,0.4257113243540067,0.4848383614088183,0.004629629629629629,0.0,0.0,0.0,0.007407407407407408,0.012345679012345678,0.3932680619887973,1.0,0.9059575734742568,0.0,0.004201680672268907,0.004629629629629629,0.03374485596707819
2,2,0.10783268400978044,0.5041201603168314,0.38804715567338816,0.023148148148148147,0.0,0.006369426751592357,0.0,0.08888888888888889,0.012345679012345678,0.30012062371049214,0.8106157125125908,0.9015122449617349,0.0,0.03361344537815126,0.006369426751592357,0.03786008230452675
3,1,0.09146984782490297,0.5224771421840997,0.3860530099909973,0.023148148148148147,0.05825242718446602,0.006369426751592357,0.09090909090909091,0.08888888888888889,0.024691358024691357,0.29354053593775753,0.8005608962056249,0.8795046806843831,0.0021008403361344537,0.03361344537815126,0.012738853503184714,0.041975308641975316
4,2,0.2838985964296204,0.6216981231482214,0.09440328042215822,0.046296296296296294,0.05825242718446602,0.012738853503184714,0.09090909090909091,0.1037037037037037,0.024691358024691357,0.27198494308645477,0.7953476552419373,0.8187150695552781,0.0021008403361344537,0.04201680672268908,0.023148148148148147,0.07227833894500561
5,1,0.10109822290985453,0.6011815723063509,0.2977202047837945,0.046296296296296294,0.06796116504854369,0.012738853503184714,0.18181818181818182,0.1037037037037037,0.037037037037037035,0.22344316833823355,0.7950935249773149,0.8151179706208962,0.004201680672268907,0.04201680672268908,0.025477707006369428,0.07639356528245417
6,2,0.09794808457258196,0.5912354348157639,0.3108164806116541,0.08796296296296297,0.06796116504854369,0.025477707006369428,0.18181818181818182,0.1111111111111111,0.037037037037037035,0.20083123987194673,0.790776502243841,0.8111593563903371,0.004201680672268907,0.05042016806722689,0.03184713375796178,0.0928544706322484
7,0,0.19526113744398485,0.7029881246212536,0.10175073793476154,0.08796296296296297,0.0970873786407767,0.025477707006369428,0.22727272727272727,0.1111111111111111,0.04938271604938271,0.20025650042783705,0.7836895949502833,0.8052995212665431,0.0063025210084033615,0.05042016806722689,0.03821656050955414,0.10520014964459408
8,2,0.0,0.8015924930783898,0.1984075069216102,0.10185185185185185,0.0970873786407767,0.03184713375796178,0.22727272727272727,0.1259259259259259,0.04938271604938271,0.19592279699766527,0.718641609064746,0.8015180884770785,0.0063025210084033615,0.0546218487394958,0.046296296296296294,0.1355031799476244
9,1,0.0,0.5837594481114861,0.4162405518885139,0.10185185185185185,0.10679611650485436,0.03184713375796178,0.2727272727272727,0.1259259259259259,0.09876543209876543,0.19526113744398485,0.7179411285171421,0.7228031382095023,0.008403361344537815,0.0546218487394958,0.05732484076433121,0.13961840628507297
10,2,0.0,0.5878957295672813,0.4121042704327186,0.1111111111111111,0.10679611650485436,0.03821656050955414,0.2727272727272727,0.14074074074074075,0.09876543209876543,0.19294662127700632,0.7128098077399094,0.7164657598220918,0.008403361344537815,0.06302521008403361,0.05825242718446602,0.14455667789001123
11,0,0.0,0.7082275400525234,0.29177245994747664,0.1111111111111111,0.11650485436893204,0.03821656050955414,0.3181818181818182,0.14074074074074075,0.13580246913580246,0.19152211448869289,0.7102074570953982,0.7065757839057326,0.012605042016806723,0.06302521008403361,0.06796116504854369,0.14702581369248036
12,1,0.10141768591130372,0.595554178329948,0.3030281357587484,0.14814814814814814,0.11650485436893204,0.05732484076433121,0.3181818181818182,0.16296296296296298,0.13580246913580246,0.13919138351682483,0.7086286407644341,0.6984237013014758,0.012605042016806723,0.06722689075630252,0.08280254777070063,0.15114104002992892
13,2,0.09637692059830658,0.2056954347907159,0.6979276446109776,0.14814814814814814,0.1262135922330097,0.05732484076433121,0.36363636363636365,0.16296296296296298,0.14814814814814814,0.11733807339536496,0.7082275400525234,0.6979276446109776,0.023109243697478993,0.06722689075630252,0.08796296296296297,0.16629255518144406
14,2,0.0,0.7102074570953982,0.2897925429046018,0.18055555555555555,0.1262135922330097,0.08280254777070063,0.36363636363636365,0.18518518518518517,0.14814814814814814,0.10783268400978044,0.7052233199170429,0.6799714611045029,0.023109243697478993,0.07983193277310924,0.09554140127388536,0.1745230078563412
15,1,0.1932915417627547,0.49814279644904524,0.30856566178820016,0.18055555555555555,0.13592233009708737,0.08280254777070063,0.4090909090909091,0.18518518518518517,0.16049382716049382,0.10757188289133839,0.7043231966658864,0.6678121906836,0.025210084033613446,0.07983193277310924,0.0970873786407767,0.17946127946127946
16,1,0.0,0.5946616817653748,0.40533831823462524,0.18518518518518517,0.13592233009708737,0.09554140127388536,0.4090909090909091,0.1925925925925926,0.16049382716049382,0.10698515963480329,0.7035619207526962,0.6360941919711589,0.025210084033613446,0.08823529411764706,0.10185185185185185,0.1946127946127946
17,2,0.0,0.41654845758067693,0.5834515424193231,0.18518518518518517,0.1650485436893204,0.09554140127388536,0.45454545454545453,0.1925925925925926,0.18518518518518517,0.10582012149326901,0.7027312519126813,0.6258236599585275,0.031512605042016806,0.08823529411764706,0.10191082802547771,0.2151889263000374
18,1,0.0,0.6929728078323489,0.307027192167651,0.26851851851851855,0.1650485436893204,0.10191082802547771,0.45454545454545453,0.2518518518518518,0.18518518518518517,0.09867502854555493,0.6977352319445622,0.6213531583949093,0.031512605042016806,0.10504201680672269,0.10679611650485436,0.22012719790497567
19,0,0.08913183223953174,0.7842162342400357,0.1266519335204324,0.26851851851851855,0.17475728155339806,0.10191082802547771,0.5454545454545454,0.2518518518518518,0.24691358024691357,0.09829150536727582,0.6972561087515061,0.6122569008571853,0.03571428571428571,0.10504201680672269,0.10828025477707007,0.22835765057987278
20,1,0.21046382682148387,0.5033943083070354,0.2861418648714808,0.2962962962962963,0.17475728155339806,0.10828025477707007,0.5454545454545454,0.25925925925925924,0.24691358024691357,0.09786276763776568,0.6967906751476358,0.6108817512028969,0.03571428571428571,0.12184873949579832,0.1111111111111111,0.24350916573138795
21,1,0.0,0.2835342401779083,0.7164657598220918,0.2962962962962963,0.18446601941747573,0.10828025477707007,0.5909090909090909,0.25925925925925924,0.2716049382716049,0.0977712898082429,0.6967183912772356,0.608674117796021,0.037815126050420166,0.12184873949579832,0.11650485436893204,0.2509165731387954
22,1,0.0,0.5348709261500983,0.46512907384990154,0.3055555555555556,0.18446601941747573,0.12101910828025478,0.5909090909090909,0.26666666666666666,0.2716049382716049,0.0972801520821778,0.6962493837054631,0.6051272115691905,0.037815126050420166,0.13445378151260504,0.12101910828025478,0.25503179947624394
23,2,0.09364065311014988,0.8056447893132236,0.10071455757662652,0.3055555555555556,0.1941747572815534,0.12101910828025478,0.6363636363636364,0.26666666666666666,0.2839506172839506,0.09687923715931344,0.6938603903098752,0.6047680065083717,0.03991596638655462,0.13445378151260504,0.1262135922330097,0.26243920688365135
24,1,0.0,0.6977352319445622,0.3022647680554378,0.3101851851851852,0.1941747572815534,0.1464968152866242,0.6363636363636364,0.2740740740740741,0.2839506172839506,0.09661394923600661,0.6929728078323489,0.6017295553087986,0.03991596638655462,0.15126050420168066,0.13592233009708737,0.26490834268612046
25,1,0.0,0.7024075576506258,0.29759244234937415,0.3101851851851852,0.20388349514563106,0.1464968152866242,0.6818181818181818,0.2740740740740741,0.32098765432098764,0.0965639214079914,0.6910283371133904,0.5934325403599068,0.04201680672268908,0.15126050420168066,0.1464968152866242,0.27725402169846614
26,1,0.0,0.5052774462496136,0.49472255375038643,0.3287037037037037,0.20388349514563106,0.15286624203821655,0.6818181818181818,0.28888888888888886,0.32098765432098764,0.0961434382483602,0.6853981053176018,0.5927815148317861,0.04201680672268908,0.15546218487394958,0.14814814814814814,0.2924055368499813
27,2,0.0,0.48367890827987764,0.5163210917201223,0.3287037037037037,0.24271844660194175,0.15286624203821655,0.7272727272727273,0.28888888888888886,0.3333333333333333,0.09597316379549263,0.6789761353401683,0.5910833346091318,0.04831932773109244,0.15546218487394958,0.15286624203821655,0.2965207631874298
28,1,0.20157811076460916,0.6118417080840687,0.18658018115132197,0.4027777777777778,0.24271844660194175,0.16560509554140126,0.7272727272727273,0.2962962962962963,0.3333333333333333,0.09128605895628317,0.6759310522766934,0.5905053143603214,0.04831932773109244,0.16806722689075632,0.1650485436893204,0.3162738496071829
29,2,0.0,0.5116847530729794,0.4883152469270206,0.4027777777777778,0.2524271844660194,0.16560509554140126,0.7727272727272727,0.2962962962962963,0.345679012345679,0.09007451592198724,0.6651799232784646,0.5893043684859679,0.05042016806722689,0.16806722689075632,0.16560509554140126,0.3203890759446315
30,1,0.0,0.6064417926021308,0.3935582073978692,0.4166666666666667,0.2524271844660194,0.17834394904458598,0.7727272727272727,0.3037037037037037,0.345679012345679,0.08937256690727358,0.6550252922771672,0.5870291624206638,0.05042016806722689,0.18067226890756302,0.17475728155339806,0.3228582117471006
31,1,0.0,0.6092641579576523,0.3907358420423477,0.4166666666666667,0.2621359223300971,0.17834394904458598,0.8181818181818182,0.3037037037037037,0.38271604938271603,0.08913183223953174,0.6535762879850305,0.520891116508683,0.052521008403361345,0.18067226890756302,0.17834394904458598,0.3352038907594463
32,2,0.0,0.8050335892695679,0.19496641073043217,0.42592592592592593,0.2621359223300971,0.18471337579617833,0.8181818181818182,0.31851851851851853,0.38271604938271603,0.08776410165693493,0.6306019165303236,0.5194175007572637,0.052521008403361345,0.18487394957983194,0.18055555555555555,0.3503554059109615
