,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.0166543647646904,0.4386621415615082,0.5446835160255432,0.0,0.0,0.0,0.0,0.0,0.0,1.8306317329406738,1.9903899431228638,1.9779937267303467,0.0,0.0,0.0,0.05349357841404501
1,1,0.11849722266197205,0.8411603569984436,0.04034237191081047,0.004545454545454545,0.0,0.0,0.0,0.007246376811594203,0.012195121951219513,0.8306317925453186,0.9903899431228638,0.9779937267303467,0.0,0.004201680672268907,0.004545454545454545,0.05349357841404501
2,2,0.007900437340140343,0.10145480185747147,0.8906447291374207,0.00909090909090909,0.0,0.0,0.0,0.050724637681159424,0.10975609756097561,0.824352502822876,0.9729102253913879,0.9198037981987,0.0,0.04201680672268908,0.00641025641025641,0.06568870036526452
3,1,0.014611024409532547,0.9149391055107117,0.07044994086027145,0.00909090909090909,0.01,0.00641025641025641,0.1111111111111111,0.050724637681159424,0.10975609756097561,0.6760907173156738,0.9710124731063843,0.9101463556289673,0.0021008403361344537,0.04201680672268908,0.00909090909090909,0.10272573740230155
4,1,0.18331456184387207,0.6965795755386353,0.12010584026575089,0.01818181818181818,0.01,0.00641025641025641,0.1111111111111111,0.07246376811594203,0.14634146341463414,0.6223726868629456,0.965360701084137,0.8819496035575867,0.0021008403361344537,0.0546218487394958,0.01,0.10997211421389574
5,2,0.050826724618673325,0.7140763998031616,0.23509685695171356,0.01818181818181818,0.02,0.01282051282051282,0.3888888888888889,0.07246376811594203,0.14634146341463414,0.46963319182395935,0.9629915952682495,0.8807988166809082,0.004201680672268907,0.0546218487394958,0.01282051282051282,0.11403715486430226
6,1,0.02380761317908764,0.47609999775886536,0.5000923871994019,0.022727272727272728,0.02,0.01282051282051282,0.3888888888888889,0.08695652173913043,0.15853658536585366,0.4389949440956116,0.9628345966339111,0.8753926157951355,0.004201680672268907,0.06722689075630252,0.01818181818181818,0.20662974745689486
7,2,0.6223726868629456,0.08390104025602341,0.2937262952327728,0.022727272727272728,0.03,0.019230769230769232,0.4444444444444444,0.08695652173913043,0.15853658536585366,0.39054152369499207,0.9615436792373657,0.8748961091041565,0.0063025210084033615,0.06722689075630252,0.019230769230769232,0.21069478810730136
8,0,0.46963319182395935,0.37695783376693726,0.1534089744091034,0.03636363636363636,0.03,0.019230769230769232,0.4444444444444444,0.12318840579710146,0.17073170731707318,0.29118749499320984,0.954630434513092,0.8717437386512756,0.0063025210084033615,0.09243697478991597,0.02,0.2155257059816975
9,1,0.018863219767808914,0.8621790409088135,0.1189577579498291,0.03636363636363636,0.04,0.02564102564102564,0.5,0.12318840579710146,0.17073170731707318,0.2694273293018341,0.9488475918769836,0.8677098155021667,0.008403361344537815,0.09243697478991597,0.022727272727272728,0.234044224500216
10,1,0.0021609824616461992,0.43449315428733826,0.5633458495140076,0.04090909090909091,0.04,0.02564102564102564,0.5,0.13043478260869565,0.1951219512195122,0.2676170766353607,0.9470043182373047,0.8535912036895752,0.008403361344537815,0.10084033613445378,0.02564102564102564,0.24217430580102897
11,0,0.6760907173156738,0.2858120799064636,0.03809717670083046,0.04090909090909091,0.05,0.03205128205128205,0.5555555555555556,0.13043478260869565,0.1951219512195122,0.19975867867469788,0.9437158107757568,0.8534395098686218,0.01050420168067227,0.10084033613445378,0.03,0.2542516004870194
12,1,0.07628090679645538,0.7320074439048767,0.1917116492986679,0.05454545454545454,0.05,0.03205128205128205,0.5555555555555556,0.1956521739130435,0.2073170731707317,0.18331456184387207,0.9167448878288269,0.844826877117157,0.01050420168067227,0.15126050420168066,0.03205128205128205,0.25831664113742586
13,2,0.006040842272341251,0.8368128538131714,0.15714630484580994,0.05454545454545454,0.06,0.04487179487179487,0.6111111111111112,0.1956521739130435,0.2073170731707317,0.177936851978302,0.9160924553871155,0.8375347852706909,0.012605042016806723,0.15126050420168066,0.03636363636363636,0.27683515965594435
14,1,0.003954011015594006,0.2309183031320572,0.7651276588439941,0.07727272727272727,0.06,0.04487179487179487,0.6111111111111112,0.2028985507246377,0.21951219512195122,0.1323566883802414,0.9149391055107117,0.8272348642349243,0.012605042016806723,0.15546218487394958,0.04,0.27925061859314243
15,2,0.002454529283568263,0.0539916455745697,0.9435538649559021,0.07727272727272727,0.07,0.057692307692307696,0.7222222222222222,0.2028985507246377,0.21951219512195122,0.12556247413158417,0.9090887308120728,0.8191347122192383,0.01680672268907563,0.15546218487394958,0.04090909090909091,0.297769137111661
16,2,0.0018328529549762607,0.9615436792373657,0.03662343695759773,0.11818181818181818,0.07,0.057692307692307696,0.7222222222222222,0.2536231884057971,0.23170731707317074,0.07584964483976364,0.8857089877128601,0.8055802583694458,0.01680672268907563,0.19327731092436976,0.04487179487179487,0.3018341777620675
17,1,0.0028309491463005543,0.6540237069129944,0.34314534068107605,0.11818181818181818,0.08,0.0641025641025641,0.7777777777777778,0.2536231884057971,0.23170731707317074,0.06917110085487366,0.8850245475769043,0.7981880903244019,0.018907563025210083,0.19327731092436976,0.05,0.3235733081968501
18,1,0.0045170970261096954,0.9304900765419006,0.06499278545379639,0.1590909090909091,0.08,0.0641025641025641,0.7777777777777778,0.2753623188405797,0.25609756097560976,0.050601501017808914,0.8812793493270874,0.7917361259460449,0.018907563025210083,0.21008403361344538,0.05454545454545454,0.3420918267153686
19,2,0.0021839807741343975,0.9629915952682495,0.034824445843696594,0.1590909090909091,0.11,0.07051282051282051,0.8333333333333334,0.2753623188405797,0.25609756097560976,0.04142196103930473,0.872566282749176,0.7854666709899902,0.023109243697478993,0.21008403361344538,0.057692307692307696,0.3461568673657751
20,1,0.02562868595123291,0.7074792385101318,0.26689210534095764,0.30454545454545456,0.11,0.07051282051282051,0.8333333333333334,0.2898550724637681,0.2804878048780488,0.01870320923626423,0.8621790409088135,0.7662060260772705,0.023109243697478993,0.21428571428571427,0.06,0.3485723263029732
21,1,0.003949243109673262,0.6390337944030762,0.3570169508457184,0.30454545454545456,0.12,0.07692307692307693,0.8888888888888888,0.2898550724637681,0.2804878048780488,0.018404321745038033,0.8539659380912781,0.7651276588439941,0.029411764705882353,0.21428571428571427,0.0641025641025641,0.3567024076037862
22,1,0.03375723585486412,0.9628345966339111,0.003408110700547695,0.32727272727272727,0.12,0.07692307692307693,0.8888888888888888,0.34057971014492755,0.34146341463414637,0.016360647976398468,0.8387916684150696,0.7186307907104492,0.029411764705882353,0.22268907563025211,0.07,0.3736106201641727
23,1,0.006389686372131109,0.5763060450553894,0.41730424761772156,0.32727272727272727,0.14,0.10256410256410256,0.9444444444444444,0.34057971014492755,0.34146341463414637,0.01603168435394764,0.8368032574653625,0.6648415327072144,0.031512605042016806,0.22268907563025211,0.07051282051282051,0.3817407014649857
24,1,0.005353518761694431,0.9380149841308594,0.05663146823644638,0.8136363636363636,0.14,0.10256410256410256,0.9444444444444444,0.39855072463768115,0.35365853658536583,0.0025907428935170174,0.8033139705657959,0.659999668598175,0.031512605042016806,0.23109243697478993,0.07692307692307693,0.40206590471701825
25,1,0.006619684398174286,0.6661139130592346,0.3272663950920105,0.8136363636363636,0.15,0.10897435897435898,1.0,0.39855072463768115,0.35365853658536583,0.002573698991909623,0.8029472827911377,0.6586106419563293,0.03361344537815126,0.23109243697478993,0.07727272727272727,0.43910294175405523
26,1,0.005243413150310516,0.4244266748428345,0.5703299045562744,1.0,0.15,0.10897435897435898,1.0,0.4057971014492754,0.36585365853658536,0.0006253219908103347,0.7972888946533203,0.6572662591934204,0.03361344537815126,0.23529411764705882,0.08,0.44634931856564947
27,1,0.007506075315177441,0.9751704335212708,0.017323510721325874,,0.16,0.14102564102564102,,0.4057971014492754,0.36585365853658536,,0.795163094997406,0.6253960728645325,0.03571428571428571,0.23529411764705882,0.10256410256410256,0.4504143592160559
28,1,0.010942784138023853,0.9806546568870544,0.00840262696146965,,0.16,0.14102564102564102,,0.41304347826086957,0.3780487804878049,,0.7944851517677307,0.6175433993339539,0.03571428571428571,0.25630252100840334,0.10897435897435898,0.4544793998664624
29,1,0.1712462157011032,0.8121665716171265,0.016587210819125175,,0.17,0.15384615384615385,,0.41304347826086957,0.3780487804878049,,0.7936611771583557,0.6109153032302856,0.037815126050420166,0.25630252100840334,0.11,0.45931031774085856
30,1,0.011584368534386158,0.6735690832138062,0.3148465156555176,,0.17,0.15384615384615385,,0.427536231884058,0.43902439024390244,,0.7856894731521606,0.5935272574424744,0.037815126050420166,0.2689075630252101,0.11818181818181818,0.47782883625937717
31,1,0.041144128888845444,0.9183014035224915,0.04055442661046982,,0.18,0.17307692307692307,,0.427536231884058,0.43902439024390244,,0.7729147672653198,0.5633458495140076,0.04411764705882353,0.2689075630252101,0.12,0.49473704881976355
