,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.0007120332447811961,0.06934667378664017,0.9299412965774536,0.0,0.0,0.0,0.0,0.0,0.0,1.8852670192718506,1.9932138919830322,1.9799443483352661,0.0,0.0,0.0,0.04086935286935287
1,2,0.0024025170132517815,0.042099274694919586,0.9554981589317322,0.0,0.0,0.0,0.047619047619047616,0.008,0.01098901098901099,0.8852669596672058,0.9932138919830322,0.9799443483352661,0.0,0.004219409282700422,0.004629629629629629,0.05674236874236874
2,2,0.13754576444625854,0.26042625308036804,0.602027952671051,0.004629629629629629,0.0,0.00684931506849315,0.047619047619047616,0.064,0.01098901098901099,0.751476526260376,0.9827418923377991,0.9774183630943298,0.0,0.03375527426160337,0.00684931506849315,0.10802442002442003
3,2,0.001173263182863593,0.07846095412969589,0.9203658103942871,0.004629629629629629,0.008928571428571428,0.00684931506849315,0.09523809523809523,0.064,0.16483516483516483,0.7433674335479736,0.981347918510437,0.8947228193283081,0.002109704641350211,0.03375527426160337,0.008928571428571428,0.11335775335775337
4,2,0.009339024312794209,0.7409356236457825,0.2497253119945526,0.009259259259259259,0.008928571428571428,0.0136986301369863,0.09523809523809523,0.08,0.16483516483516483,0.6001644134521484,0.9780580401420593,0.8880550265312195,0.002109704641350211,0.046413502109704644,0.009259259259259259,0.2403418803418803
5,1,0.001054402906447649,0.6709717512130737,0.327973872423172,0.009259259259259259,0.017857142857142856,0.0136986301369863,0.47619047619047616,0.08,0.2087912087912088,0.32234612107276917,0.9779947400093079,0.8614831566810608,0.004219409282700422,0.046413502109704644,0.0136986301369863,0.25499389499389497
6,1,0.010292344726622105,0.9833508133888245,0.006356814876198769,0.013888888888888888,0.017857142857142856,0.02054794520547945,0.47619047619047616,0.104,0.2087912087912088,0.2889155149459839,0.9742110371589661,0.8481453657150269,0.004219409282700422,0.05063291139240506,0.013888888888888888,0.2708669108669109
7,1,0.016174813732504845,0.8616467118263245,0.12217847257852554,0.013888888888888888,0.03571428571428571,0.02054794520547945,0.5238095238095238,0.104,0.23076923076923078,0.27189603447914124,0.9718455076217651,0.8444972038269043,0.006329113924050633,0.05063291139240506,0.017857142857142856,0.2788669108669109
8,2,0.006129682529717684,0.4065372943878174,0.5873330235481262,0.018518518518518517,0.03571428571428571,0.0273972602739726,0.5238095238095238,0.128,0.23076923076923078,0.2578916847705841,0.967944324016571,0.82856684923172,0.006329113924050633,0.06329113924050633,0.018518518518518517,0.31061294261294264
9,0,0.4430943727493286,0.5486907958984375,0.008214826695621014,0.018518518518518517,0.044642857142857144,0.0273972602739726,0.6190476190476191,0.128,0.25274725274725274,0.2082637995481491,0.966022253036499,0.8181765675544739,0.010548523206751054,0.06329113924050633,0.02054794520547945,0.31793894993894994
