,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.1,0.83,0.07,0.0,0.0,0.0,0.0,0.0,0.0,1.5699999999999998,1.8900000000000001,1.9,0.0,0.0,0.0,0.017081802096093644
1,0,0.31,0.62,0.07,0.0,0.0,0.005291005291005291,0.03225806451612903,0.006329113924050633,0.0,0.57,0.89,0.9,0.0016835016835016834,0.0,0.005291005291005291,0.08344819863126655
2,0,0.12,0.52,0.36,0.011278195488721804,0.0,0.005291005291005291,0.03225806451612903,0.0189873417721519,0.009259259259259259,0.46,0.85,0.8,0.0016835016835016834,0.010101010101010102,0.007194244604316547,0.09688603184871909
3,0,0.24,0.67,0.09,0.015037593984962405,0.007194244604316547,0.005291005291005291,0.06451612903225806,0.02531645569620253,0.027777777777777776,0.43,0.83,0.79,0.003367003367003367,0.013468013468013467,0.010582010582010581,0.10628100732905416
4,0,0.09,0.47,0.44,0.015037593984962405,0.007194244604316547,0.005291005291005291,0.1935483870967742,0.0379746835443038,0.046296296296296294,0.31,0.82,0.75,0.003367003367003367,0.020202020202020204,0.011278195488721804,0.10780556415007998
5,1,0.03,0.65,0.32,0.022556390977443608,0.007194244604316547,0.005291005291005291,0.25806451612903225,0.05063291139240506,0.08333333333333333,0.3,0.8,0.72,0.003367003367003367,0.02356902356902357,0.015037593984962405,0.16980161184383458
6,1,0.06,0.41,0.53,0.02631578947368421,0.02158273381294964,0.005291005291005291,0.25806451612903225,0.06962025316455696,0.09259259259259259,0.29,0.79,0.71,0.003367003367003367,0.030303030303030304,0.015873015873015872,0.1740205662895196
7,1,0.03,0.36,0.61,0.041353383458646614,0.02158273381294964,0.005291005291005291,0.25806451612903225,0.10759493670886076,0.14814814814814814,0.26,0.78,0.69,0.006734006734006734,0.04713804713804714,0.02158273381294964,0.2202893009760786
8,1,0.11,0.81,0.08,0.041353383458646614,0.02158273381294964,0.005291005291005291,0.2903225806451613,0.12025316455696203,0.16666666666666666,0.25,0.77,0.66,0.006734006734006734,0.06734006734006734,0.022556390977443608,0.22321693182338054
9,1,0.09,0.55,0.36,0.05263157894736842,0.02158273381294964,0.005291005291005291,0.3548387096774194,0.14556962025316456,0.18518518518518517,0.24,0.76,0.65,0.006734006734006734,0.07744107744107744,0.02631578947368421,0.22376815164508676
10,1,0.07,0.55,0.38,0.06015037593984962,0.02158273381294964,0.005291005291005291,0.3870967741935484,0.1518987341772152,0.19444444444444445,0.23,0.75,0.64,0.006734006734006734,0.09090909090909091,0.026455026455026454,0.2237885671940388
11,1,0.09,0.57,0.34,0.07142857142857142,0.03597122302158273,0.010582010582010581,0.41935483870967744,0.15822784810126583,0.23148148148148148,0.22,0.74,0.63,0.006734006734006734,0.09764309764309764,0.03597122302158273,0.24128351236709467
12,1,0.09,0.79,0.12,0.07894736842105263,0.03597122302158273,0.015873015873015872,0.45161290322580644,0.17721518987341772,0.25925925925925924,0.21,0.73,0.62,0.010101010101010102,0.10101010101010101,0.037037037037037035,0.24253033488095418
13,1,0.1,0.58,0.32,0.08646616541353383,0.03597122302158273,0.026455026455026454,0.45161290322580644,0.189873417721519,0.25925925925925924,0.2,0.72,0.61,0.010101010101010102,0.11784511784511785,0.041353383458646614,0.260850288614933
14,1,0.03,0.65,0.32,0.09774436090225563,0.04316546762589928,0.037037037037037035,0.5483870967741935,0.20253164556962025,0.2777777777777778,0.19,0.71,0.6,0.010101010101010102,0.13131313131313133,0.04316546762589928,0.27592128919250153
15,1,0.22,0.63,0.15,0.12781954887218044,0.04316546762589928,0.047619047619047616,0.6451612903225806,0.22784810126582278,0.3148148148148148,0.18,0.7,0.59,0.011784511784511785,0.1414141414141414,0.047619047619047616,0.2948332940846892
16,2,0.09,0.46,0.45,0.13157894736842105,0.050359712230215826,0.0582010582010582,0.6451612903225806,0.25316455696202533,0.32407407407407407,0.17,0.69,0.58,0.011784511784511785,0.16498316498316498,0.050359712230215826,0.3040733694066479
17,0,0.05,0.6,0.35,0.15413533834586465,0.05755395683453238,0.06878306878306878,0.6451612903225806,0.25316455696202533,0.37037037037037035,0.16,0.68,0.57,0.013468013468013467,0.18855218855218855,0.05263157894736842,0.30906801545551343
18,2,0.02,0.59,0.39,0.16541353383458646,0.06474820143884892,0.06878306878306878,0.6451612903225806,0.2974683544303797,0.39814814814814814,0.15,0.67,0.56,0.015151515151515152,0.18855218855218855,0.05755395683453238,0.31754323867252554
19,1,0.23,0.39,0.38,0.17293233082706766,0.08633093525179857,0.07936507936507936,0.6451612903225806,0.31645569620253167,0.4166666666666667,0.14,0.66,0.55,0.016835016835016835,0.21548821548821548,0.0582010582010582,0.31998573365798083
20,1,0.06,0.55,0.39,0.18796992481203006,0.09352517985611511,0.08465608465608465,0.6451612903225806,0.3670886075949367,0.42592592592592593,0.13,0.65,0.54,0.021885521885521887,0.22895622895622897,0.06015037593984962,0.3296176702588557
21,2,0.13,0.53,0.34,0.21052631578947367,0.10071942446043165,0.10582010582010581,0.6774193548387096,0.379746835443038,0.4537037037037037,0.12,0.64,0.53,0.02356902356902357,0.26262626262626265,0.06474820143884892,0.3501445746900506
22,0,0.07,0.79,0.14,0.2556390977443609,0.1079136690647482,0.1111111111111111,0.6774193548387096,0.4240506329113924,0.46296296296296297,0.11,0.63,0.52,0.025252525252525252,0.2727272727272727,0.06878306878306878,0.3703180988580925
23,1,0.08,0.67,0.25,0.3007518796992481,0.11510791366906475,0.1164021164021164,0.7096774193548387,0.4620253164556962,0.48148148148148145,0.1,0.62,0.51,0.02861952861952862,0.30976430976430974,0.07142857142857142,0.3751593350919607
24,1,0.02,0.41,0.57,0.37593984962406013,0.14388489208633093,0.12698412698412698,0.8387096774193549,0.4936708860759494,0.5185185185185185,0.09,0.61,0.5,0.03198653198653199,0.3400673400673401,0.07894736842105263,0.39250286746310903
