,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.27254528843888537,0.6847571391904516,0.04269757237066301,0.0,0.0,0.0,0.0,0.0,0.0,1.5559332072926177,1.95425200499948,1.8816851843110547,0.0,0.0,0.0,0.02150537634408602
1,0,0.4596207418536379,0.5313797523723118,0.008999505774050263,0.0,0.007194244604316547,0.005291005291005291,0.03225806451612903,0.0,0.0,0.5559332072926177,0.95425200499948,0.8816851843110547,0.0016835016835016834,0.0,0.005291005291005291,0.02150537634408602
2,0,0.007233809718239151,0.3499951714525664,0.6427710188291944,0.0,0.014388489208633094,0.015873015873015872,0.06451612903225806,0.0,0.0,0.5508560873348803,0.9517442215412508,0.8086129977407432,0.003367003367003367,0.0,0.007194244604316547,0.02150537634408602
3,0,0.2558348281971406,0.6711541006361423,0.07301107116671693,0.011278195488721804,0.014388489208633094,0.015873015873015872,0.06451612903225806,0.006329113924050633,0.018518518518518517,0.4619627000452394,0.9410121447551576,0.7913328172873694,0.003367003367003367,0.003367003367003367,0.011278195488721804,0.03225806451612903
4,0,0.011886405734845507,0.360253837303737,0.6278597569614175,0.011278195488721804,0.02158273381294964,0.021164021164021163,0.0967741935483871,0.006329113924050633,0.018518518518518517,0.4596207418536379,0.9327873840084985,0.7828912953499586,0.005050505050505051,0.003367003367003367,0.014388489208633094,0.034367769157479244
5,1,0.05144258357859451,0.4711630234308963,0.47739439299050923,0.018796992481203006,0.02158273381294964,0.021164021164021163,0.0967741935483871,0.012658227848101266,0.046296296296296294,0.4069645725937175,0.9299075048081927,0.7569430641231691,0.005050505050505051,0.006734006734006734,0.015873015873015872,0.040540608663652083
6,1,0.015082410038213763,0.4649593839255909,0.5199582060361954,0.018796992481203006,0.03597122302158273,0.026455026455026454,0.12903225806451613,0.012658227848101266,0.046296296296296294,0.37367092881117386,0.9193275947522908,0.7549827176781198,0.008417508417508417,0.006734006734006734,0.018796992481203006,0.05129329683569509
7,1,0.005553230482041818,0.5644845029954739,0.42996226652248415,0.045112781954887216,0.03597122302158273,0.026455026455026454,0.12903225806451613,0.03164556962025317,0.05555555555555555,0.30227872538048844,0.9120103390615473,0.7372271169658782,0.008417508417508417,0.016835016835016835,0.021164021164021163,0.06055255609495436
8,1,0.42020081638723966,0.5509620050917389,0.02883717852102152,0.045112781954887216,0.04316546762589928,0.031746031746031744,0.16129032258064516,0.03164556962025317,0.05555555555555555,0.28793251479553966,0.9085083183673297,0.7254075730711672,0.010101010101010102,0.016835016835016835,0.02158273381294964,0.06266226073630456
9,1,0.14570220746218338,0.8200868564154193,0.034210936122397326,0.07142857142857142,0.04316546762589928,0.031746031746031744,0.16129032258064516,0.06962025316455696,0.12962962962962962,0.2571594256650535,0.8899808545528123,0.6797355401697093,0.010101010101010102,0.037037037037037035,0.026455026455026454,0.06574868048939099
10,1,0.023789884051364323,0.4639666147550774,0.5122435011935582,0.07142857142857142,0.050359712230215826,0.037037037037037035,0.22580645161290322,0.06962025316455696,0.12962962962962962,0.25227992548515166,0.8893930597502974,0.67625810995239,0.013468013468013467,0.037037037037037035,0.031746031746031744,0.09044003851408233
11,1,0.004980617411789473,0.6417721299414157,0.3532472526467948,0.08646616541353383,0.050359712230215826,0.037037037037037035,0.22580645161290322,0.0759493670886076,0.14814814814814814,0.23107238497159233,0.879125865669602,0.6692664693176432,0.013468013468013467,0.04040404040404041,0.03597122302158273,0.09676915243813296
12,1,0.11936522773543767,0.8594144637866876,0.021220308477874858,0.08646616541353383,0.05755395683453238,0.06878306878306878,0.2903225806451613,0.0759493670886076,0.14814814814814814,0.21761232985469842,0.8737375058470935,0.6405997439149426,0.015151515151515152,0.04040404040404041,0.037037037037037035,0.10294199194430581
13,1,0.041732882208511464,0.565799998103236,0.3924671196882527,0.09398496240601503,0.05755395683453238,0.06878306878306878,0.2903225806451613,0.08860759493670886,0.16666666666666666,0.21556929654190052,0.8677551857458823,0.6331703678414018,0.015151515151515152,0.04713804713804714,0.04316546762589928,0.11560021979240707
14,1,0.0005497070109924806,0.5767690176467916,0.42268127534221595,0.09398496240601503,0.07194244604316546,0.08994708994708994,0.3225806451612903,0.08860759493670886,0.16666666666666666,0.21543960506893745,0.8611222733646466,0.6278597569614175,0.020202020202020204,0.04713804713804714,0.045112781954887216,0.1263529079644501
15,1,0.3726585813664909,0.6004965338047268,0.026844884828782473,0.10526315789473684,0.07194244604316546,0.08994708994708994,0.3225806451612903,0.0949367088607595,0.19444444444444445,0.20579704176751523,0.8594144637866876,0.6123523066752121,0.020202020202020204,0.050505050505050504,0.050359712230215826,0.1284626126058003
