,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.025982328526918178,0.25319532466474126,0.7208223468083405,0.0,0.0,0.0,0.0,0.0,0.0,1.896677848765008,1.7892510972230937,1.8847381060271395,0.0,0.0,0.0,0.04590050176150315
1,0,0.3499678530121879,0.5303630973574288,0.11966904963038326,0.0,0.0,0.0,0.058823529411764705,0.006896551724137931,0.013157894736842105,0.8966778487650081,0.7892510972230937,0.8847381060271395,0.0,0.004201680672268907,0.004524886877828055,0.06550834489875805
2,1,0.14655440375404408,0.39963910405662934,0.45380649218932645,0.0,0.010752688172043012,0.012345679012345678,0.11764705882352941,0.006896551724137931,0.013157894736842105,0.8779710484874894,0.7659181403317624,0.8677442763489671,0.0,0.008403361344537815,0.00904977375565611,0.08511618803601295
3,1,0.05186146459521237,0.6290922808999457,0.3190462545048419,0.004524886877828055,0.010752688172043012,0.012345679012345678,0.11764705882352941,0.04827586206896552,0.02631578947368421,0.841018437659794,0.7062422620210185,0.8663658907474302,0.0021008403361344537,0.008403361344537815,0.010752688172043012,0.0989092914842888
4,1,0.7532562798631982,0.16848835308338808,0.0782553670534138,0.004524886877828055,0.021505376344086023,0.018518518518518517,0.17647058823529413,0.04827586206896552,0.02631578947368421,0.8230691120623512,0.7011496010304112,0.8455290687026508,0.0021008403361344537,0.012605042016806723,0.012345679012345678,0.10329525639656952
5,2,0.01943618831975409,0.6595763820509631,0.3209874296292828,0.00904977375565611,0.021505376344086023,0.018518518518518517,0.17647058823529413,0.05517241379310345,0.039473684210526314,0.8155200518729161,0.6998113198696879,0.8337101501480076,0.004201680672268907,0.012605042016806723,0.018518518518518517,0.10768122130885022
6,1,0.12907472050695512,0.661686510298257,0.20923876919478784,0.00904977375565611,0.03225806451612903,0.030864197530864196,0.23529411764705882,0.05517241379310345,0.039473684210526314,0.8105548174074786,0.6963392687613573,0.8274067604968225,0.004201680672268907,0.01680672268907563,0.021505376344086023,0.10998007188356286
7,0,0.8779710484874894,0.0988603119763164,0.023168639536194146,0.02262443438914027,0.03225806451612903,0.030864197530864196,0.23529411764705882,0.06206896551724138,0.09210526315789473,0.7651098686274682,0.6905319442936491,0.7787373741168937,0.008403361344537815,0.01680672268907563,0.02262443438914027,0.12958791502081776
8,2,0.27754528134488204,0.44542371171113454,0.27703100694398336,0.02262443438914027,0.043010752688172046,0.043209876543209874,0.29411764705882354,0.06206896551724138,0.09210526315789473,0.7583758851250916,0.6673882657920566,0.7755933884396573,0.008403361344537815,0.02100840336134454,0.030864197530864196,0.14713177466994057
9,1,0.04488849250184679,0.37028860878924713,0.5848228987089061,0.049773755656108594,0.043010752688172046,0.043209876543209874,0.29411764705882354,0.06896551724137931,0.13157894736842105,0.7300398297255183,0.661686510298257,0.7647705314476478,0.012605042016806723,0.02100840336134454,0.03225806451612903,0.14943062524465323
10,1,0.2869717543751756,0.6259110794121647,0.08711716621265969,0.049773755656108594,0.053763440860215055,0.04938271604938271,0.47058823529411764,0.06896551724137931,0.13157894736842105,0.6924045867958915,0.6595763820509631,0.7564233634393559,0.012605042016806723,0.029411764705882353,0.043010752688172046,0.15172947581936586
11,1,0.40301150171665473,0.5213679197295051,0.07562057855384008,0.06787330316742081,0.053763440860215055,0.04938271604938271,0.47058823529411764,0.1103448275862069,0.14473684210526316,0.671742997339709,0.6406854331813877,0.7537338575778662,0.014705882352941176,0.029411764705882353,0.043209876543209874,0.16488737055620795
12,1,0.21675931441626248,0.38391408795080145,0.399326597632936,0.06787330316742081,0.06451612903225806,0.05555555555555555,0.5294117647058824,0.1103448275862069,0.14473684210526316,0.6686085711805558,0.6398996686380259,0.7495628007401464,0.014705882352941176,0.03361344537815126,0.04938271604938271,0.16927333546848866
13,0,0.6924045867958915,0.15957136248128284,0.1480240507228257,0.08144796380090498,0.06451612903225806,0.05555555555555555,0.5294117647058824,0.1724137931034483,0.15789473684210525,0.6139477804058666,0.5859903455502716,0.7475462733704337,0.01680672268907563,0.03361344537815126,0.049773755656108594,0.22809686488025338
14,2,0.02385760953294486,0.3998628321457462,0.5762795583213091,0.08144796380090498,0.0967741935483871,0.06172839506172839,0.5882352941176471,0.1724137931034483,0.15789473684210525,0.6070658920264778,0.5826061879601061,0.7474326995645211,0.01680672268907563,0.046218487394957986,0.053763440860215055,0.24188996832852924
15,0,0.8230691120623512,0.12629657307394476,0.05063431486370404,0.11312217194570136,0.0967741935483871,0.06172839506172839,0.5882352941176471,0.1793103448275862,0.17105263157894737,0.5587880767023592,0.5823983644797517,0.7471149183478106,0.018907563025210083,0.046218487394957986,0.05555555555555555,0.2462759332408099
16,1,0.26605382692785157,0.6474117637370909,0.0865344093350576,0.11312217194570136,0.10752688172043011,0.06790123456790123,0.6470588235294118,0.1793103448275862,0.17105263157894737,0.5535683091667626,0.5820088813491103,0.7352558154207487,0.018907563025210083,0.05042016806722689,0.06172839506172839,0.25066189815309065
17,1,0.11769855128103823,0.15309742324046974,0.7292040254784921,0.14027149321266968,0.10752688172043011,0.06790123456790123,0.6470588235294118,0.20689655172413793,0.18421052631578946,0.5169246625888371,0.5708429568877535,0.7347579954379883,0.023109243697478993,0.05042016806722689,0.06451612903225806,0.2713515533255044
