,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.018495165944521424,0.29694275246711455,0.684562081588364,0.0,0.0,0.0,0.0,0.0,0.0,1.8749057484461673,1.76384075912607,1.8769205289928488,0.0,0.0,0.0,0.03045267489711934
1,1,0.10920635506194463,0.7319747855885452,0.15881885934950996,0.004629629629629629,0.0,0.0,0.0,0.007407407407407408,0.012345679012345678,0.8749057484461673,0.7638407591260702,0.8769205289928489,0.0,0.004201680672268907,0.004629629629629629,0.06075570520014965
2,2,0.017066837478290332,0.2658125907378547,0.717120571783855,0.004629629629629629,0.0,0.0,0.09090909090909091,0.02962962962962963,0.06172839506172839,0.8581758449777006,0.7209427757894702,0.8411385095308285,0.0021008403361344537,0.004201680672268907,0.009708737864077669,0.06322484100261878
3,2,0.07994325436899756,0.21304426658506945,0.7070124790459331,0.023148148148148147,0.009708737864077669,0.012738853503184714,0.09090909090909091,0.02962962962962963,0.06172839506172839,0.7923405009370689,0.6903984779318424,0.8304815091622073,0.0021008403361344537,0.025210084033613446,0.012738853503184714,0.06734006734006734
4,1,0.3068846301491704,0.47157021323596093,0.22154515661486857,0.023148148148148147,0.009708737864077669,0.012738853503184714,0.22727272727272727,0.037037037037037035,0.07407407407407407,0.7557501026155927,0.685943759810888,0.8212979262437509,0.004201680672268907,0.025210084033613446,0.01910828025477707,0.07557052001496446
5,2,0.017301775636611057,0.3095522592565696,0.6731459651068193,0.027777777777777776,0.019417475728155338,0.01910828025477707,0.22727272727272727,0.037037037037037035,0.07407407407407407,0.7401002440524421,0.6648405671220597,0.8145734297024954,0.004201680672268907,0.029411764705882353,0.019417475728155338,0.07803965581743359
6,1,0.8437354320554148,0.12471578826386373,0.03154877968072158,0.027777777777777776,0.019417475728155338,0.01910828025477707,0.2727272727272727,0.044444444444444446,0.09876543209876543,0.7355160897629545,0.6640183406945225,0.8080405370835648,0.01050420168067227,0.029411764705882353,0.023148148148148147,0.12349420127197903
7,1,0.22710239852097866,0.6493113272722362,0.1235862742067851,0.041666666666666664,0.02912621359223301,0.025477707006369428,0.2727272727272727,0.044444444444444446,0.09876543209876543,0.6658653855325942,0.6598896687887363,0.7913653937907933,0.01050420168067227,0.03361344537815126,0.025477707006369428,0.1276094276094276
8,1,0.019475280610720732,0.19678173485708014,0.783742984532199,0.041666666666666664,0.02912621359223301,0.025477707006369428,0.3181818181818182,0.08148148148148149,0.1111111111111111,0.6511159758101599,0.6465895287473461,0.7873618010704494,0.012605042016806723,0.03361344537815126,0.027777777777777776,0.14276094276094276
9,2,0.7401002440524421,0.19148329664856048,0.0684164592989976,0.046296296296296294,0.05825242718446602,0.03821656050955414,0.3181818181818182,0.08148148148148149,0.1111111111111111,0.6471748287699713,0.6226565640077388,0.783742984532199,0.012605042016806723,0.04201680672268908,0.02912621359223301,0.15510662177328843
10,1,0.07529239642700604,0.5031148189051448,0.4215927846678492,0.046296296296296294,0.05825242718446602,0.03821656050955414,0.36363636363636365,0.08888888888888889,0.13580246913580246,0.6457579996264354,0.6185500736685006,0.77987996114508,0.018907563025210083,0.04201680672268908,0.03821656050955414,0.16333707444818554
11,1,0.47382663448823303,0.39267451280564153,0.1334988527061255,0.06018518518518518,0.06796116504854369,0.050955414012738856,0.36363636363636365,0.08888888888888889,0.13580246913580246,0.6221103005735514,0.6121062109191512,0.7693503047163174,0.018907563025210083,0.046218487394957986,0.041666666666666664,0.1784885895997007
12,0,0.3714463836525516,0.5028095038174969,0.12574411252995144,0.06018518518518518,0.06796116504854369,0.050955414012738856,0.4090909090909091,0.1925925925925926,0.16049382716049382,0.6028985379583222,0.5687718195582931,0.7644124955370806,0.023109243697478993,0.046218487394957986,0.046296296296296294,0.19364010475121587
13,1,0.1284521613482125,0.470008704293251,0.40153913435853655,0.06944444444444445,0.07766990291262135,0.05732484076433121,0.4090909090909091,0.1925925925925926,0.16049382716049382,0.5693927582081564,0.5679383375834033,0.754432859181268,0.023109243697478993,0.0546218487394958,0.050955414012738856,0.20187055742611296
14,1,0.6396505205669184,0.268436825714579,0.09191265371850266,0.06944444444444445,0.07766990291262135,0.05732484076433121,0.5,0.2,0.19753086419753085,0.5616228534438735,0.5603932273552672,0.7480256867364712,0.0273109243697479,0.0546218487394958,0.05732484076433121,0.21421623643845866
15,2,0.058782521669659596,0.6226565640077388,0.3185609143226015,0.0787037037037037,0.08737864077669903,0.06369426751592357,0.5,0.2,0.19753086419753085,0.5544614587266127,0.5603870892562409,0.7376554523564955,0.0273109243697479,0.07983193277310924,0.05825242718446602,0.2166853722409278
16,0,0.41939439939160517,0.3137610103958623,0.26684459021253265,0.0787037037037037,0.08737864077669903,0.06369426751592357,0.5454545454545454,0.21481481481481482,0.20987654320987653,0.5478234163520036,0.5576515346796084,0.7323017838158411,0.029411764705882353,0.07983193277310924,0.06018518518518518,0.23183688739244293
17,2,0.018022891036400184,0.32487484972438857,0.6571022592392112,0.08796296296296297,0.0970873786407767,0.07643312101910828,0.5454545454545454,0.21481481481481482,0.20987654320987653,0.5404812983112393,0.5545868285664223,0.7240556581029544,0.029411764705882353,0.09243697478991597,0.06369426751592357,0.23595211372989153
18,2,0.03809486132271905,0.6903984779318424,0.27150666074543867,0.08796296296296297,0.0970873786407767,0.07643312101910828,0.5909090909090909,0.25925925925925924,0.2345679012345679,0.5141847194926177,0.5379942936317754,0.7229846551558238,0.03361344537815126,0.09243697478991597,0.06796116504854369,0.2705200149644594
19,2,0.02024614234274473,0.13861534812642676,0.8411385095308285,0.10185185185185185,0.10679611650485436,0.08280254777070063,0.5909090909090909,0.25925925925925924,0.2345679012345679,0.46951793959606897,0.5346192541365299,0.7203603688864901,0.03361344537815126,0.1092436974789916,0.06944444444444445,0.30082304526748976
20,2,0.04281801495494641,0.13588405880130264,0.8212979262437509,0.10185185185185185,0.10679611650485436,0.08280254777070063,0.6363636363636364,0.31851851851851853,0.2962962962962963,0.4573112005953505,0.5183737347478063,0.7070124790459331,0.037815126050420166,0.1092436974789916,0.07643312101910828,0.30905349794238685
21,2,0.3492179582498428,0.4818282717891874,0.16895376996096978,0.12037037037037036,0.11650485436893204,0.09554140127388536,0.6363636363636364,0.31851851851851853,0.2962962962962963,0.42570532869855154,0.5091985801685459,0.7008005497675821,0.037815126050420166,0.12184873949579832,0.07766990291262135,0.31152263374485595
22,1,0.05725328855430159,0.5994968148085389,0.3432498966371595,0.12037037037037036,0.11650485436893204,0.09554140127388536,0.6818181818181818,0.34814814814814815,0.32098765432098764,0.41939439939160517,0.5031148189051448,0.6970496366951763,0.03991596638655462,0.12184873949579832,0.0787037037037037,0.3266741488963711
23,2,0.38686879492112003,0.35993848976035725,0.2531927153185228,0.125,0.13592233009708737,0.11464968152866242,0.6818181818181818,0.34814814814814815,0.32098765432098764,0.41477193928497236,0.5001161495896842,0.6916828905746918,0.03991596638655462,0.14285714285714285,0.08280254777070063,0.3472502805836139
