,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.041176470588235294,0.4647058823529412,0.49411764705882355,0.0,0.0,0.0,0.0,0.0,0.0,1.6333333333333333,1.8018867924528301,1.953846153846154,0.0,0.0,0.0,0.0
1,2,0.030612244897959183,0.7857142857142857,0.1836734693877551,0.004629629629629629,0.12264150943396226,0.03896103896103896,0.09090909090909091,0.26515151515151514,0.11904761904761904,0.6333333333333333,0.8018867924528302,0.9538461538461539,0.012605042016806723,0.04201680672268908,0.004629629629629629,0.038354820762228174
2,1,0.030612244897959183,0.7857142857142857,0.1836734693877551,0.009259259259259259,0.16037735849056603,0.05844155844155844,0.18181818181818182,0.3106060606060606,0.16666666666666666,0.5454545454545454,0.8,0.8,0.03991596638655462,0.18907563025210083,0.009259259259259259,0.07670964152445635
3,2,0.0,0.4,0.6,0.023148148148148147,0.25471698113207547,0.09090909090909091,0.22727272727272727,0.44696969696969696,0.19047619047619047,0.3157894736842105,0.7857142857142857,0.7407407407407407,0.0546218487394958,0.23109243697478993,0.023148148148148147,0.11601652805356506
4,2,0.0,0.25925925925925924,0.7407407407407407,0.041666666666666664,0.2830188679245283,0.1038961038961039,0.2727272727272727,0.4621212121212121,0.2976190476190476,0.17857142857142858,0.7058823529411765,0.7096774193548387,0.07563025210084033,0.3067226890756303,0.03896103896103896,0.15645591781955417
5,1,0.14622641509433962,0.8018867924528302,0.05188679245283019,0.05555555555555555,0.29245283018867924,0.12337662337662338,0.36363636363636365,0.48484848484848486,0.38095238095238093,0.17647058823529413,0.6842105263157895,0.6,0.0861344537815126,0.31512605042016806,0.041666666666666664,0.16282405865739197
6,1,0.14622641509433962,0.8018867924528302,0.05188679245283019,0.25462962962962965,0.3867924528301887,0.12337662337662338,0.5909090909090909,0.553030303030303,0.39285714285714285,0.14622641509433962,0.6440677966101694,0.5882352941176471,0.09033613445378151,0.35294117647058826,0.05555555555555555,0.21445324223102
7,2,0.04,0.16,0.8,0.25925925925925924,0.42452830188679247,0.13636363636363635,0.5909090909090909,0.5833333333333334,0.44047619047619047,0.11764705882352941,0.5,0.5217391304347826,0.09663865546218488,0.36134453781512604,0.05844155844155844,0.219982918185878
8,2,0.0,0.046153846153846156,0.9538461538461539,0.33796296296296297,0.46226415094339623,0.16883116883116883,0.6818181818181818,0.5984848484848485,0.4642857142857143,0.1016949152542373,0.4782608695652174,0.5,0.09873949579831932,0.3739495798319328,0.09090909090909091,0.2636732541595121
9,1,0.14622641509433962,0.8018867924528302,0.05188679245283019,0.3611111111111111,0.5849056603773585,0.34415584415584416,0.8181818181818182,0.803030303030303,0.6190476190476191,0.08333333333333333,0.4647058823529412,0.49411764705882355,0.11974789915966387,0.4117647058823529,0.1038961038961039,0.31368907108864824
10,2,0.14622641509433962,0.8018867924528302,0.05188679245283019,0.3888888888888889,0.5943396226415094,0.38961038961038963,0.8636363636363636,0.8333333333333334,0.6309523809523809,0.05555555555555555,0.4642857142857143,0.4166666666666667,0.12184873949579832,0.42016806722689076,0.12264150943396226,0.36106140702454875
11,0,0.04,0.16,0.8,0.5740740740740741,0.6226415094339622,0.42207792207792205,0.8636363636363636,0.8636363636363636,0.6309523809523809,0.041176470588235294,0.4444444444444444,0.35714285714285715,0.12815126050420167,0.4495798319327731,0.12337662337662338,0.3666527857859782
12,1,0.14622641509433962,0.8018867924528302,0.05188679245283019,0.5972222222222222,0.6981132075471698,0.4935064935064935,0.9545454545454546,0.8787878787878788,0.7261904761904762,0.04,0.4,0.2542372881355932,0.12815126050420167,0.453781512605042,0.13636363636363635,0.3926824878199085
13,0,0.05555555555555555,0.4444444444444444,0.5,0.7268518518518519,0.7169811320754716,0.5324675324675324,0.9545454545454546,0.8863636363636364,0.7738095238095238,0.030612244897959183,0.3,0.2,0.13025210084033614,0.46218487394957986,0.16037735849056603,0.4173327964025639
14,1,0.030612244897959183,0.7857142857142857,0.1836734693877551,1.0,0.7264150943396226,0.6493506493506493,1.0,0.8863636363636364,0.8928571428571429,0.0,0.29411764705882354,0.1836734693877551,0.13445378151260504,0.4789915966386555,0.16883116883116883,0.4266895777466602
15,2,0.0,0.8,0.2,,0.8113207547169812,0.6688311688311688,,0.9015151515151515,0.8928571428571429,,0.2903225806451613,0.18181818181818182,0.15336134453781514,0.5042016806722689,0.25462962962962965,0.5259246392991249
16,1,0.14622641509433962,0.8018867924528302,0.05188679245283019,,0.8301886792452831,0.6948051948051948,,0.9090909090909091,0.9047619047619048,,0.2727272727272727,0.11764705882352941,0.21008403361344538,0.5588235294117647,0.25471698113207547,0.5259924290322613
17,2,0.1016949152542373,0.6440677966101694,0.2542372881355932,,0.8490566037735849,0.7142857142857143,,0.946969696969697,0.9047619047619048,,0.25925925925925924,0.06666666666666667,0.2184873949579832,0.5672268907563025,0.25925925925925924,0.528139517851452
18,1,0.0,0.8,0.2,,0.9056603773584906,0.974025974025974,,0.9545454545454546,1.0,,0.16,0.05188679245283019,0.24579831932773108,0.680672268907563,0.2830188679245283,0.548518528602386
19,0,0.6333333333333333,0.3,0.06666666666666667,,1.0,1.0,,1.0,1.0,,0.046153846153846156,0.0,0.24789915966386555,0.6974789915966386,0.29245283018867924,0.562502450528101
20,1,0.041176470588235294,0.4647058823529412,0.49411764705882355,,,,,,,,,,0.2542016806722689,0.7142857142857143,0.33796296296296297,0.6043797147449411
21,0,0.14622641509433962,0.8018867924528302,0.05188679245283019,,,,,,,,,,0.2689075630252101,0.7184873949579832,0.34415584415584416,0.6198543880362063
22,1,0.14622641509433962,0.8018867924528302,0.05188679245283019,,,,,,,,,,0.2857142857142857,0.726890756302521,0.3611111111111111,0.6587132664513616
23,1,0.041176470588235294,0.4647058823529412,0.49411764705882355,,,,,,,,,,0.296218487394958,0.726890756302521,0.3867924528301887,0.6811501616083827
24,0,0.14622641509433962,0.8018867924528302,0.05188679245283019,,,,,,,,,,0.3025210084033613,0.7310924369747899,0.3888888888888889,0.6830378616092901
25,1,0.1016949152542373,0.6440677966101694,0.2542372881355932,,,,,,,,,,0.3067226890756303,0.7352941176470589,0.38961038961038963,0.6832939787485243
26,1,0.14622641509433962,0.8018867924528302,0.05188679245283019,,,,,,,,,,0.3088235294117647,0.7352941176470589,0.42207792207792205,0.6919847828938739
27,1,0.05555555555555555,0.4444444444444444,0.5,,,,,,,,,,0.3277310924369748,0.7436974789915967,0.42452830188679247,0.6937297503335239
28,1,0.0,0.4782608695652174,0.5217391304347826,,,,,,,,,,0.3319327731092437,0.7478991596638656,0.46226415094339623,0.7155517438536307
29,1,0.041176470588235294,0.4647058823529412,0.49411764705882355,,,,,,,,,,0.33613445378151263,0.7689075630252101,0.4935064935064935,0.7468062240789514
30,2,0.0,0.046153846153846156,0.9538461538461539,,,,,,,,,,0.3592436974789916,0.8025210084033614,0.5324675324675324,0.7843393979757617
31,1,0.041176470588235294,0.4647058823529412,0.49411764705882355,,,,,,,,,,0.37184873949579833,0.819327731092437,0.5740740740740741,0.8215959851762321
32,1,0.0,0.046153846153846156,0.9538461538461539,,,,,,,,,,0.4096638655462185,0.8613445378151261,0.5849056603773585,0.8454746627702603
33,1,0.14622641509433962,0.8018867924528302,0.05188679245283019,,,,,,,,,,0.41596638655462187,0.8613445378151261,0.5943396226415094,0.8711284755309913
34,2,0.0,0.046153846153846156,0.9538461538461539,,,,,,,,,,0.42436974789915966,0.865546218487395,0.5972222222222222,0.8769095273724904
