,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.03333333333333333,0.7666666666666667,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333333335,1.967741935483871,1.9036144578313254,0.0,0.0,0.0,0.0
1,2,0.012048192771084338,0.08433734939759036,0.9036144578313253,0.004545454545454545,0.039603960396039604,0.03870967741935484,0.05555555555555555,0.043795620437956206,0.13253012048192772,0.8333333333333334,0.967741935483871,0.9036144578313253,0.008403361344537815,0.025210084033613446,0.004545454545454545,0.025381449117268307
2,1,0.09615384615384616,0.8397435897435898,0.0641025641025641,0.045454545454545456,0.1485148514851485,0.05806451612903226,0.16666666666666666,0.23357664233576642,0.13253012048192772,0.5128205128205128,0.8397435897435898,0.8823529411764706,0.02100840336134454,0.07142857142857142,0.03870967741935484,0.10789469318611396
3,1,0.02702702702702703,0.5675675675675675,0.40540540540540543,0.05,0.22772277227722773,0.07096774193548387,0.2222222222222222,0.26277372262773724,0.1566265060240964,0.4090909090909091,0.7666666666666667,0.8421052631578947,0.0273109243697479,0.07142857142857142,0.039603960396039604,0.10903397654995602
4,1,0.0,0.11764705882352941,0.8823529411764706,0.11363636363636363,0.2376237623762376,0.08387096774193549,0.3888888888888889,0.2773722627737226,0.20481927710843373,0.32786885245901637,0.75,0.782608695652174,0.031512605042016806,0.07983193277310924,0.045454545454545456,0.11772908529010577
5,1,0.02702702702702703,0.5675675675675675,0.40540540540540543,0.12272727272727273,0.26732673267326734,0.08387096774193549,0.3888888888888889,0.32116788321167883,0.24096385542168675,0.15,0.7058823529411765,0.7333333333333333,0.0546218487394958,0.18907563025210083,0.05,0.13888780810775359
6,2,0.0625,0.5625,0.375,0.15,0.26732673267326734,0.10967741935483871,0.3888888888888889,0.3357664233576642,0.27710843373493976,0.1,0.7,0.6470588235294118,0.05672268907563025,0.19327731092436976,0.05806451612903226,0.15061249213053038
7,0,0.5128205128205128,0.28205128205128205,0.20512820512820512,0.2909090909090909,0.297029702970297,0.11612903225806452,0.7222222222222222,0.43795620437956206,0.30120481927710846,0.09615384615384616,0.6721311475409836,0.625,0.06092436974789916,0.21008403361344538,0.07096774193548387,0.1774041150810295
8,2,0.047619047619047616,0.6571428571428571,0.29523809523809524,0.31363636363636366,0.4158415841584158,0.14193548387096774,0.7777777777777778,0.5766423357664233,0.3253012048192771,0.09523809523809523,0.6571428571428571,0.6190476190476191,0.07773109243697479,0.226890756302521,0.08387096774193549,0.22427605931666914
9,2,0.047619047619047616,0.6571428571428571,0.29523809523809524,0.33636363636363636,0.44554455445544555,0.25161290322580643,0.7777777777777778,0.583941605839416,0.4819277108433735,0.0625,0.625,0.5051546391752577,0.07983193277310924,0.23529411764705882,0.10967741935483871,0.2738432409606392
10,1,0.047619047619047616,0.6571428571428571,0.29523809523809524,0.37727272727272726,0.46534653465346537,0.2645161290322581,0.7777777777777778,0.5985401459854015,0.5060240963855421,0.058823529411764705,0.5769230769230769,0.4230769230769231,0.07983193277310924,0.24789915966386555,0.11363636363636363,0.2845278010690823
11,2,0.03333333333333333,0.7666666666666667,0.2,0.39545454545454545,0.49504950495049505,0.3096774193548387,0.7777777777777778,0.6496350364963503,0.5421686746987951,0.05263157894736842,0.5675675675675675,0.40540540540540543,0.0861344537815126,0.27310924369747897,0.11612903225806452,0.2890789774200034
12,2,0.010309278350515464,0.4845360824742268,0.5051546391752577,0.5318181818181819,0.5247524752475248,0.32903225806451614,0.8333333333333334,0.6642335766423357,0.6144578313253012,0.047619047619047616,0.5625,0.375,0.0861344537815126,0.2815126050420168,0.12272727272727273,0.29496520127011566
13,2,0.058823529411764705,0.7058823529411765,0.23529411764705882,0.5863636363636363,0.6534653465346535,0.45806451612903226,0.8333333333333334,0.7883211678832117,0.7469879518072289,0.03333333333333333,0.4845360824742268,0.29523809523809524,0.09243697478991597,0.3403361344537815,0.14193548387096774,0.3121006529226648
14,2,0.012048192771084338,0.08433734939759036,0.9036144578313253,0.6318181818181818,0.6633663366336634,0.4967741935483871,0.8333333333333334,0.7956204379562044,0.7831325301204819,0.02702702702702703,0.4090909090909091,0.23529411764705882,0.11764705882352941,0.42016806722689076,0.1485148514851485,0.319054167328269
