,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.15111845858343442,0.7613862325834958,0.08749530883306972,0.0,0.0,0.0,0.0,0.0,0.0,1.7409478062772932,1.7991249830317395,1.7225370390292014,0.0,0.0,0.0,0.056697367028114266
1,0,0.34902389194086825,0.4988694178435801,0.15210669021555168,0.0,0.0,0.0,0.03225806451612903,0.006329113924050633,0.009259259259259259,0.7409478062772931,0.7991249830317396,0.7225370390292014,0.0,0.003367003367003367,0.0037593984962406013,0.06745005520015727
2,0,0.05036524359748495,0.41977975989688404,0.5298549965056311,0.0037593984962406013,0.0,0.0,0.03225806451612903,0.08227848101265822,0.05555555555555555,0.6733063842105997,0.7613862325834958,0.6990373677157506,0.0,0.04377104377104377,0.005291005291005291,0.07670931445941653
3,0,0.1308751464514204,0.6826919262921457,0.1864329272564337,0.0037593984962406013,0.007194244604316547,0.005291005291005291,0.06451612903225806,0.08227848101265822,0.05555555555555555,0.47008840140162156,0.7568821899644973,0.6976585975736087,0.0016835016835016834,0.04377104377104377,0.007194244604316547,0.08092872374211696
4,0,0.032201155344433345,0.3245141563794356,0.6432846882761311,0.007518796992481203,0.007194244604316547,0.005291005291005291,0.06451612903225806,0.0949367088607595,0.08333333333333333,0.45805591181822847,0.755571293452401,0.6792855920939728,0.0016835016835016834,0.050505050505050504,0.007518796992481203,0.09168141191415997
5,1,0.03481734907280363,0.6871859831492223,0.2779966677779739,0.007518796992481203,0.02877697841726619,0.010582010582010581,0.0967741935483871,0.0949367088607595,0.08333333333333333,0.44144000636429115,0.7536718267721427,0.6771137219466625,0.006734006734006734,0.050505050505050504,0.010582010582010581,0.09785425142033281
6,1,0.0558674070048472,0.37713727690072957,0.5669953160944232,0.011278195488721804,0.02877697841726619,0.010582010582010581,0.0967741935483871,0.14556962025316456,0.10185185185185185,0.40649272743878,0.7357094708649399,0.6646187843482352,0.006734006734006734,0.08080808080808081,0.011278195488721804,0.11935962776441884
7,1,0.04616726682919937,0.39382166267608215,0.5600110704947185,0.011278195488721804,0.03597122302158273,0.021164021164021163,0.16129032258064516,0.14556962025316456,0.10185185185185185,0.3194300244346284,0.7337040588480994,0.6631151262303716,0.008417508417508417,0.08080808080808081,0.021164021164021163,0.12244604751750526
8,1,0.20375988070753884,0.7116485638061149,0.08459155548634653,0.02631578947368421,0.03597122302158273,0.021164021164021163,0.16129032258064516,0.18354430379746836,0.1111111111111111,0.2662487190499462,0.7238494876800335,0.6594861714830141,0.008417508417508417,0.10101010101010101,0.02631578947368421,0.13319873568954826
9,1,0.08214494173442524,0.7310854025849594,0.18676965568061527,0.02631578947368421,0.050359712230215826,0.037037037037037035,0.1935483870967742,0.18354430379746836,0.1111111111111111,0.2658153686406067,0.721873183510331,0.6432846882761311,0.010101010101010102,0.10101010101010101,0.02877697841726619,0.15007637282034994
10,1,0.061350313995046736,0.48080985417703354,0.45783983182792026,0.06015037593984962,0.050359712230215826,0.037037037037037035,0.1935483870967742,0.20253164556962025,0.12962962962962962,0.23126605123125032,0.7199714691129288,0.6384749020136428,0.010101010101010102,0.10437710437710437,0.03597122302158273,0.16273460066845122
11,1,0.12831541472814378,0.6350881226386399,0.23659646263321638,0.06015037593984962,0.05755395683453238,0.042328042328042326,0.22580645161290322,0.20253164556962025,0.12962962962962962,0.23060484753649343,0.7197975776891596,0.6353849486548127,0.011784511784511785,0.10437710437710437,0.037037037037037035,0.16890744017462408
12,1,0.6733063842105997,0.2659755922754381,0.06071802351396208,0.06390977443609022,0.05755395683453238,0.042328042328042326,0.22580645161290322,0.2088607594936709,0.1388888888888889,0.2230278347774912,0.7189098487482787,0.6350420308893467,0.011784511784511785,0.11447811447811448,0.042328042328042326,0.17199385992771052
13,1,0.1707686233322284,0.7300042911981223,0.09922708546964928,0.06390977443609022,0.06474820143884892,0.047619047619047616,0.25806451612903225,0.2088607594936709,0.1388888888888889,0.2229953172786679,0.7177161771285493,0.6346043890502561,0.013468013468013467,0.11447811447811448,0.047619047619047616,0.1750802796807969
14,1,0.03249602577958362,0.5361247375173775,0.4313792367030386,0.07518796992481203,0.06474820143884892,0.047619047619047616,0.25806451612903225,0.24050632911392406,0.14814814814814814,0.21538479606661468,0.7081585229246162,0.6332708078181836,0.013468013468013467,0.12121212121212122,0.050359712230215826,0.18140939360484754
15,1,0.1322112201664943,0.7646712967577042,0.1031174830758017,0.07518796992481203,0.07913669064748201,0.0582010582010582,0.2903225806451613,0.24050632911392406,0.14814814814814814,0.21403562074590166,0.7062887335351752,0.6325041527863913,0.015151515151515152,0.12121212121212122,0.05755395683453238,0.18351909824619775
16,2,0.0537355694088775,0.7197975776891596,0.22646685290196295,0.10150375939849623,0.07913669064748201,0.0582010582010582,0.2903225806451613,0.25316455696202533,0.1574074074074074,0.20375988070753884,0.699283399383478,0.6308701638029148,0.015151515151515152,0.1447811447811448,0.0582010582010582,0.18660551799928415
17,0,0.09771722224405538,0.7536718267721427,0.1486109509838022,0.10150375939849623,0.08633093525179857,0.06349206349206349,0.3548387096774194,0.25316455696202533,0.1574074074074074,0.19819135622030853,0.6929301129439822,0.6300268327248515,0.018518518518518517,0.1447811447811448,0.06015037593984962,0.19735820617132718
18,2,0.024146990213902805,0.42125870654391023,0.5545943032421871,0.10902255639097744,0.08633093525179857,0.06349206349206349,0.3548387096774194,0.27848101265822783,0.2222222222222222,0.19298193766356228,0.6887633508109077,0.6165107856091431,0.018518518518518517,0.15824915824915825,0.06349206349206349,0.2189631444429321
19,1,0.051831960007168075,0.6215802696013556,0.32658777039147646,0.10902255639097744,0.09352517985611511,0.07407407407407407,0.3870967741935484,0.27848101265822783,0.2222222222222222,0.19077071831624778,0.688039938300783,0.6153946380177077,0.021885521885521887,0.15824915824915825,0.06390977443609022,0.2297158326149751
20,1,0.10317097925904681,0.7088928267307927,0.18793619401015998,0.11654135338345864,0.09352517985611511,0.07407407407407407,0.3870967741935484,0.3037974683544304,0.23148148148148148,0.18716746728182598,0.6856395902437318,0.6126502918819001,0.021885521885521887,0.17845117845117844,0.06474820143884892,0.2402643558217262
21,2,0.0400220573117636,0.5038654582254462,0.4561124844627899,0.11654135338345864,0.10071942446043165,0.07936507936507936,0.41935483870967744,0.3037974683544304,0.23148148148148148,0.18590040668159452,0.6850190736616613,0.6086802152172501,0.02356902356902357,0.17845117845117844,0.07407407407407407,0.24335077557481258
22,0,0.06446044711106814,0.6289794867451374,0.3065600661437944,0.16917293233082706,0.10071942446043165,0.07936507936507936,0.41935483870967744,0.310126582278481,0.25925925925925924,0.15578741925777498,0.6843013891253408,0.6016832760862102,0.02356902356902357,0.1919191919191919,0.07518796992481203,0.2541034637468556
23,1,0.06351666633328151,0.6856395902437318,0.25084374342298676,0.16917293233082706,0.1223021582733813,0.08465608465608465,0.45161290322580644,0.310126582278481,0.25925925925925924,0.1549172555197991,0.6820121034499423,0.5981784697876886,0.025252525252525252,0.1919191919191919,0.07913669064748201,0.25832287302955603
24,1,0.011039806919346324,0.33566292796272484,0.6532972651179284,0.19172932330827067,0.1223021582733813,0.08465608465608465,0.45161290322580644,0.35443037974683544,0.28703703703703703,0.1482939523991841,0.6705217228172358,0.5863824878349762,0.025252525252525252,0.19528619528619529,0.07936507936507936,0.2675821322888153
25,1,0.06615969263424967,0.44873598109102275,0.48510432627472744,0.19172932330827067,0.12949640287769784,0.08994708994708994,0.4838709677419355,0.35443037974683544,0.28703703703703703,0.14495628877750308,0.6700886348964602,0.5855947821955062,0.030303030303030304,0.19528619528619529,0.08465608465608465,0.2768413915480745
26,2,0.021578197479152947,0.6835663428302005,0.2948554596906462,0.22180451127819548,0.12949640287769784,0.08994708994708994,0.4838709677419355,0.3670886075949367,0.3055555555555556,0.13658020442285115,0.6684778674020576,0.574266494018077,0.030303030303030304,0.19865319865319866,0.08633093525179857,0.28528021011347543
